,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
TCGA-G9-7519,-0.012599332,0.020154022,0.0018156322,0.06447174,-0.0025519459,-0.010055695,-0.0015638157,-0.013899364,0.012997259,0.0077714943,0.03425454,-0.007962092,-0.0031852315,-0.002018498,0.0034586382,-0.008981389,0.0011380591,0.009386453,-0.0026375144,0.022497647,-0.0028685748,-0.00051070744,-0.006092913,-0.0013414907,-0.0012463189,-0.003251425,0.010857181,0.0007082609,0.024047442,-0.0012787636,0.0002138561,0.0021700116,-0.0005113949,0.011851335,-0.001990559,0.044659056,0.0037388082,0.020070186,-0.0007843893,0.0012783557,-0.0041476833,0.016299399,-0.0047387164,-0.00052591984,0.025704214,0.0105871055,-0.0029678012,0.006056269,0.021460554,-0.0061065056,0.0103146555,0.00080057135,-0.0011988134,0.013393155,0.0009827759,-0.0029955304,0.0014799924,-0.002818535,-0.00028307422,0.041083287,-0.0019799727,0.003727558,-0.0018777306,-0.004104351,-0.0033409377,-0.001801199,-0.002273848,-0.0019243633,-0.0061425627,-0.00074231357,0.026384354,0.01066806,-0.0029846902,0.036114305,-0.010863883,-0.006447971,-0.0029040156,-0.0043286164,0.0033381686,0.01722616,-0.010563921,0.011317383,-0.00037183726,0.0083194105,-0.007117963,-0.002868808,-0.00021198737,0.05396088,-0.003124764,-0.0028585163,-0.0011015716,-0.00653199,-0.003035072,0.032278873,-0.0022216344,0.0008632043,-0.00075476186,-0.009492813,0.02146416,-0.00046409052,-0.0049235653,-0.00030509516,0.00054790406,-0.0056436188,-0.013266909,0.01391695,0.031726014,-0.0040015974,0.015929502,0.014234979,0.058750667,0.0016936305,-2.4363095e-05,-0.009178364,0.003092966,-0.0073139495,-0.012020548,0.01631751,0.0060431915,-0.0009356958,-0.0028166915,0.010067258,0.009107123,0.009787202,0.018830473,-0.0025326526,0.0076962863,-0.0024532296,0.0006147419,-0.007979499,0.029336058,0.0023210736,-0.001163283,-0.0067989104,-0.005392955,-0.0030050396,0.028637571,0.014373487,-0.0011002928,0.008905685,-0.0033545806,0.03702577,0.0014524265,0.017342733,-0.004930007,-0.0026411195,0.04257842,0.014835384,0.033602934,-0.00856864,0.009064155,-0.0027538787,-0.00037623566,0.0021873855,-0.009469126,-0.0042139133,0.03418196,0.021983001,0.0020448102
PM121,-0.014337307,0.058534738,-0.042501565,0.05053612,0.01680507,0.007974698,0.03752663,0.019181756,0.010124875,0.0018543468,0.04578715,-0.045948863,-0.03568428,0.019745423,0.0081087835,0.013404651,0.0052353553,0.025375912,-0.0012147777,0.032598365,-0.05695129,-0.030424953,-0.012284564,0.044815563,0.0046334853,0.036684908,0.018263195,0.002564175,0.04878337,0.0011306673,-0.0055397814,-0.021596294,-0.002688007,0.05150687,0.049120177,0.016678257,-0.0019789087,0.028141828,-0.033060722,0.02676677,0.019725768,0.010957283,-0.04099097,-0.0045714932,0.04692486,0.029428333,-0.047206845,0.0031502899,0.03452204,0.00750874,0.037991535,0.004130156,-0.009234687,0.03757142,0.015659189,-0.018530603,0.0008534783,0.040868986,0.008463791,0.08793268,0.04395691,-0.0014219411,-0.02424238,-0.03762624,-0.026385467,0.03807758,0.013136554,0.026788395,-0.021546487,-0.001449608,0.025280807,0.04428023,0.03585188,0.047150068,-0.033360265,-0.0113678,0.039851643,0.014920152,-0.012517424,0.0191083,0.032677907,0.06750639,-0.009494263,0.020425428,0.008005477,0.017404191,0.02526997,0.031663124,0.044484727,0.015636222,0.015454732,-0.026884725,-0.030759694,0.03001714,0.030202892,0.012522704,-0.03797579,-0.023530437,0.047834087,0.0008190503,0.019548357,0.010722401,0.0047014677,-0.0026981384,0.0028407932,0.027964892,0.03207251,-0.030476378,0.016473653,0.021187466,0.07935859,0.02071049,0.0045575807,-0.011441513,0.018210638,0.043265365,-0.036020555,0.0152185885,0.007891495,-0.045337886,-0.01050948,0.014148983,0.007297132,0.009115908,0.03757667,0.038145553,0.01520567,0.024844656,0.0038311046,-0.03752305,0.051961385,0.04302893,-0.015672708,-0.005387353,0.008985788,-0.015520574,0.01728542,0.062895365,-0.044430517,0.014800316,0.040711366,0.060092796,0.0050368416,0.027317528,-0.0059186737,0.026722595,0.063884564,-0.045767255,0.023631612,0.021815317,0.008219711,0.008745962,-0.045692664,0.017728232,-0.04367836,0.02743836,0.009825667,0.048938684,-0.012651004
P04-1084,0.001410822,-0.00037720916,-0.0038438728,-0.005157724,0.001949173,0.006700916,0.0019832745,0.011259074,-0.004224292,-0.00082123117,-0.004773832,-0.00040430075,-0.002224099,0.0027203623,-0.00041889833,0.005503454,-0.003566937,-0.00047981573,4.271231e-05,-0.0046928655,-0.0009433987,-0.0020585689,-0.00085806724,5.422886e-05,0.0010570032,0.0024236797,-0.0021002996,-0.00024673794,-0.0028805253,4.718914e-05,-6.217894e-05,-0.0038940725,3.072016e-05,0.0007738885,0.0033683495,-0.016897224,-0.002648603,-0.0045004427,-0.0014955775,0.00079659896,0.003366255,-0.003516798,-0.00047085297,-0.0014798539,-0.0013452742,-0.002688072,-0.0022621066,-0.00047828307,-0.0023488454,0.00373019,-0.0034170349,6.5890774e-05,-0.00074616837,-0.002009503,0.00016961542,-0.0013099608,-3.471422e-05,0.003219429,0.00020524579,-0.0045967964,0.00096744346,-0.0022445961,-0.0009409745,-0.0016479297,-0.0015574909,0.0008006149,0.0025448613,0.0020160486,-0.0014841128,-0.00053883967,-0.0019690143,-0.00048049213,0.0020285056,-0.0067654657,0.00032580824,0.00057645317,0.0031510575,0.0007146071,-0.00059561525,-0.004384117,0.008982337,-0.0003568566,-0.0004524361,-0.0005184912,0.0030312352,0.0026755633,0.0011417571,-0.011184464,0.0038511052,0.002552801,-6.0141017e-05,-0.0015721266,-0.0015313188,-0.006104707,0.002588222,0.00047145283,-0.0020682157,0.00024839627,-0.0014564944,-9.507532e-06,0.0011862714,0.0011280224,0.00027964654,0.0021371513,0.0073104813,-0.00091433834,-0.0034062983,-0.00122559,-0.0029981781,-0.001742724,-0.006127535,0.00048589247,-8.00736e-07,-0.0015321769,-0.0007351647,0.0023010445,-0.0012323551,-0.0064794305,-0.001809812,-0.004986,-0.00016187702,-0.0017402653,-0.006408051,-0.0022699193,-0.0006383134,0.0033167216,-0.0027593228,0.002287859,-0.00024669585,-0.00085079315,-0.0011463795,-0.00011232738,-0.00030360057,0.0012764942,0.004357058,-0.0009150989,-0.0024235256,-0.00083820085,-0.0025058498,-0.000730392,0.0033738844,-0.0030804682,-0.00023867849,-0.0038272804,0.0015034925,0.002878769,-0.0040139076,-0.010104336,-0.008369204,0.008785719,-0.0022359733,0.0028942772,-0.0018544967,9.190846e-05,-8.12801e-05,0.0044260444,-0.011791576,-0.0018378989,-0.0023182738
TCGA-HC-A632,-0.009888632,-0.0024863312,-0.005628615,0.007956023,0.0047798557,0.007807004,0.004892272,0.017429186,-0.0049546366,-0.002633074,0.0020072157,-0.010560144,-0.0098922085,0.0012073435,0.0003984776,0.009550025,-0.00612826,-0.00058460684,-0.002333423,-0.00051351276,-0.0091139795,-0.007353015,-0.008486648,0.0010532511,0.003716565,0.0058872807,0.009362058,-0.0005815875,0.0018170561,-0.00047486788,7.011367e-05,0.0028834275,-0.00042912771,0.00284003,0.0068135536,0.00029784956,-0.0041877157,-0.011900047,-0.005678385,0.00329776,0.005234296,0.0034711037,-0.0055080885,-0.0047947303,0.00070979114,0.0018410261,-0.00997755,0.00074316585,-0.001087687,0.0063440697,0.004075999,0.0005406039,-0.0033540153,0.014103592,0.002057259,-0.0063968687,0.00033422932,0.00649109,0.00053191127,0.008561491,0.010478218,-0.00502602,-0.006465074,-0.008177589,-0.005946222,0.0050969864,0.0034420833,0.003460659,-0.004298699,-0.0010494231,0.0025458043,0.0023304862,0.010023482,-0.0003735982,-0.016436964,-0.0005445632,0.005848052,0.007719717,-0.0073845307,0.008114063,0.008491402,0.0038206964,-0.0007218212,0.0021831586,0.0068121683,0.0061530992,0.0008145673,0.0051382054,0.009258106,0.006273706,0.010545803,-0.010652416,-0.008118549,0.0051742224,0.009790486,-5.302166e-05,-0.0052099074,-0.0024640132,0.005609229,0.000103842845,0.015029253,0.00031823333,0.00019496007,0.00014292078,0.008199609,0.003015439,0.006442405,-0.0069807754,0.0028702049,-0.0003403584,0.012297346,-0.0005343619,0.0003515712,-0.0053113946,0.003725,0.01631861,-0.011995728,0.0037074534,-0.00012726476,-0.009985059,-0.0021496273,-0.0002618402,-0.007349383,0.0019585527,0.00020050658,0.004028913,-0.0008225788,0.0044420683,0.0003544541,-0.009765034,0.0055375253,0.013624057,-0.00201193,-0.0021571922,0.00732576,-0.0033793482,0.011966779,0.0053966353,-0.011377841,0.004235497,0.0064370795,0.0032337303,0.0018520255,0.0006781281,-0.0007642521,0.0026539187,-0.00331729,0.007223126,-0.005429283,0.017880432,0.0010210744,0.004020281,-0.0046005957,0.0011127393,-0.007010802,0.0053474912,0.0022236635,0.008756516,-0.0016607299
24852,-0.0028265421,0.022480961,0.0022812432,0.054396473,-0.0019975945,-0.009786028,-0.0012339997,-0.013635734,0.012227778,0.0045916988,0.03634815,-0.0034824312,-0.0028292579,-0.0014546831,0.0043958453,-0.008894638,0.0051521705,0.012841783,-0.0007940505,0.027422149,-0.0015358008,0.0014269011,-0.0026097677,0.0058409777,-0.0010182321,-4.437948e-05,0.010038935,0.0005754056,0.030061487,-0.0009673108,0.0001834125,0.0014965619,-0.0010526875,0.014389459,9.209266e-05,0.041553468,0.003492033,0.024885181,0.00046832126,0.0020764056,-0.003878004,0.012243456,-0.0030839876,6.978659e-05,0.025870293,0.02181449,-0.0026293464,0.0041783624,0.024403302,-0.0058114096,0.01765444,0.0009009155,-0.0020705443,0.012429932,0.0023729189,-0.0017491312,0.00048848276,-0.0018258777,-0.00037969748,0.049385414,-0.001753426,0.0039965315,-0.001186889,-0.0013135843,-0.0005079204,1.4332477e-06,-0.0022368953,-0.00078506005,-0.0023359237,-0.00023587148,0.020820145,0.012421104,-0.0007682867,0.0396623,-1.8660394e-05,-0.0061484436,-0.0011298398,-0.0046033273,0.0021975755,0.015923519,-0.01164391,0.011803313,-0.0008761779,0.007894136,-0.0077537624,-0.002182538,0.002103784,0.050916284,-0.0009847046,-0.0027959896,-0.0014758983,-0.003920294,-0.0007673804,0.02569235,-0.0018778438,0.0008039245,8.855661e-05,-0.011030649,0.017500442,-0.0007062663,-0.0035194384,0.0005844446,0.0007366302,-0.0064870105,-0.0132203,0.01310641,0.02805529,-0.0028156019,0.016026078,0.013584995,0.049674258,0.0044356533,2.5306108e-06,0.0018787236,0.002615575,-0.007038954,-0.0028515249,0.017816762,0.0056383717,0.0011931862,-0.0027145657,0.011239839,0.01604464,0.009499837,0.020106006,-0.0006709775,0.012777064,-0.002236126,0.00047113193,-0.006799945,0.018005183,0.0008244794,-0.0009982691,-0.0061979364,-0.0058190674,-0.002042474,0.02303146,0.015393183,-0.0041910037,0.0077163028,-0.003010452,0.03160567,0.0010480224,0.02147258,-0.0037135645,-0.0018580058,0.048837237,0.0077147256,0.036932107,-0.007742731,0.007397966,-0.003355649,-0.0031416556,0.0016365617,-0.0036154317,-0.003079758,0.030424397,0.021313652,0.00046211164
SC_9030,-0.06447486,0.08437756,-0.06254247,0.112530306,0.0018451611,-0.012817391,0.01667804,-0.0130627155,0.01566869,0.0052202917,0.06906029,-0.07545838,-0.054707073,0.017532522,0.0078486875,-0.008303795,0.007399381,0.037644308,-0.0053744256,0.058513384,-0.07375305,-0.049053576,-0.025523935,0.0562297,-0.0007989635,0.01756349,0.012572786,0.00050480093,0.06587717,-0.0026078569,0.0017039697,-0.009621817,-0.0061643226,0.0746048,0.036734313,0.057409506,0.0022387116,0.055846702,-0.033725724,0.028657096,0.00019110597,0.02308931,-0.03933418,-0.018146178,0.07905109,0.04151016,-0.06549431,0.009762648,0.052642506,-0.004631018,0.044148367,0.007706613,-0.019037915,0.033467557,0.0128627205,-0.028077459,0.002439989,0.014352609,0.0027551514,0.12527303,0.01936807,0.0038098125,-0.04972876,-0.060758747,-0.053170968,0.037869062,0.002217992,0.012304953,-0.07575719,-0.008219885,0.04070269,0.062099222,0.020991828,0.071564615,-0.07935008,-0.012741666,0.022505911,-0.0028095106,-0.0039358693,0.024408586,-0.0049555455,0.07354124,-0.012861581,0.027367668,-0.008446026,0.004696969,0.031981643,0.07087288,0.017221652,0.0008067209,-0.0012013331,-0.051979434,-0.055240456,0.045523014,0.009917001,0.019014424,-0.044596884,-0.025726208,0.06818285,-0.0013607608,0.010489247,0.013955407,0.0033489931,-0.008064076,-0.018563926,0.038246356,0.06266189,-0.043242544,0.024856664,0.030999724,0.11981255,0.029893883,0.0030462581,-0.043092195,0.019785456,-0.0013014383,-0.062559575,0.025829008,0.009212501,-0.06814582,-0.011468378,0.024229828,0.021401882,0.01212383,0.06336899,0.01846049,0.02582932,0.006635415,0.004087745,-0.050808575,0.07919062,0.0301465,-0.015048814,-0.009817652,-0.0039492245,-0.0184349,0.050145842,0.07925838,-0.05226552,0.022783693,0.018021062,0.077579446,0.0077677406,0.037248056,-0.010547818,0.010357238,0.09150062,-0.030000161,0.056257367,-0.0043369355,0.012179142,-0.0018256382,-0.050762396,0.01788581,-0.06692617,0.011157496,0.044310495,0.06513333,-0.024738764
TCGA-EJ-A8FP,-0.0020524487,0.00595241,-0.0039479057,0.010211591,0.001162095,0.0001716725,0.0014877471,0.0029582968,0.00089164876,-0.0016464591,0.008610469,-0.0034515767,-0.0031334243,0.0016531793,0.00088710134,0.0022723416,0.003051363,0.0025520788,0.0004130497,0.008393551,-0.0036144175,-0.0009895223,0.0003006738,0.006944074,0.00013585038,0.0025150152,-0.0020877803,-0.00022129352,0.006064711,8.314763e-06,-0.00017414521,-0.0039918087,-0.00071510184,0.004211322,0.003072042,0.009117169,-0.0002048294,0.012046087,-0.0016405672,0.0014776425,0.0015099904,-0.00064430264,-0.001924362,-0.0017770242,0.010177143,0.007915077,-0.0034053547,0.00039429663,0.009873593,0.0010721534,-0.0006890144,0.000141775,-0.0017599855,-0.0033186395,-0.0010136061,-0.0005049504,-0.00051677285,0.0024366595,4.6389054e-05,0.010265048,0.0007409671,-5.769543e-05,-0.00247991,-0.007513184,-0.0049672537,0.0027272126,0.0005302188,0.0014138178,-0.0015728548,-0.00013412142,0.0013128915,0.003925991,0.0021794676,0.013762128,-0.002887244,-0.0009129091,0.0029863853,-0.00033966295,-0.00048056332,0.0010171065,0.0014343392,0.0046575037,-0.0012755883,0.0017010797,0.0003293848,0.0019701691,0.002176818,0.004465657,0.0025296174,0.00042897314,-0.000103392296,-0.0041288924,-0.0015703595,0.0026446665,0.0021765705,0.0007199528,-0.004252376,-0.003861517,0.0023010753,0.00016960916,0.0027194393,0.0011810191,0.00041547933,-0.0018674002,8.187861e-05,0.0030400539,0.0028390284,-0.0027846706,0.0041441238,0.0029075278,0.008326093,0.0032307194,-9.038078e-06,0.0019343849,0.00077910704,0.002759083,-0.0025174902,0.0036889643,0.002647203,-0.0052016065,-0.0013949058,0.0034714723,0.009229238,0.0013683743,0.0061371657,0.0030288082,0.005763998,0.001030187,0.00050872314,-0.0039788857,-0.0005842824,0.0019160052,-0.00082713907,-0.00084654964,0.0007917079,-0.000940611,-0.0026523909,0.006193725,-0.006247743,-0.00018776197,0.0022504923,0.0062984154,0.00018963513,0.0073583727,-0.002080684,0.001538124,0.011988919,-0.016125014,0.013073623,-6.3541e-05,0.0006341841,-0.00042794406,-0.0054928404,0.0003668118,-0.0044174343,0.0014757148,0.0034454658,0.0025224094,-0.0044077965
TCGA-KC-A7FD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-KK-A8IB,0.003889314,-0.0010840782,0.00027498274,-0.008841892,0.0019141336,0.0053058052,0.001489532,0.007881177,-0.0037157321,-0.005622461,-0.009635467,-0.00012260415,-0.0010399707,0.004071863,-0.00068731944,0.0029280854,0.0013635447,-0.001794329,0.0007399789,-0.0041397284,-0.0009119884,-0.0008583386,0.00045394717,0.0065722545,0.0009968191,0.0022420513,-0.0019796016,-0.0007056385,-0.00047570435,-2.6378551e-05,3.3331155e-05,-0.0015993433,-0.000296494,-0.0023445054,0.0019395073,-0.012290216,-0.0022990948,-0.0052142777,-0.00012570474,0.0006538545,0.0029791137,-0.0033918147,-0.0007041584,-0.0022147987,-0.0016044003,-0.0033054124,-0.0013544636,-0.0010950326,-0.0038773192,0.0017998102,0.005915266,-0.000113007685,-0.00027345386,0.0030104853,0.0019057695,7.56596e-05,0.00017080567,0.002115436,0.00020750499,-0.0018891437,0.0026907043,-0.0040696035,-0.0007803549,-0.0030362476,-0.00013035165,0.0020667952,0.0019160442,0.0033927874,0.0016818576,-0.0004526675,-0.0030379521,-0.0015456198,0.0020786116,-0.007674578,0.0026050045,0.00062633574,0.0026999337,-0.00036151765,-0.003915742,-0.0023996406,0.007606063,0.00060306524,-0.0008617593,-0.00051205436,0.004446381,0.0026199487,7.534116e-05,-0.008076148,0.002682046,0.002353669,0.0019183059,-0.0019526994,0.0008261346,-0.0041123424,0.001425779,-6.7388515e-05,-0.0017140334,0.0008786365,-0.0015294912,-0.00015089654,0.004633661,0.00065216504,-0.00029839,0.0007408492,0.004862298,-0.0021168774,-0.0036602598,-0.00072100083,-0.0043198476,-0.0002315456,-0.006879048,-0.00013040594,2.7965192e-05,0.002527992,0.001545637,0.0063236197,0.0012683845,-0.006322472,3.149839e-05,-0.000628489,0.00031691464,-0.0024501649,-0.004453948,-0.002256102,-0.003966295,0.0034660478,-0.00056416047,0.0015134678,4.9131664e-05,-4.600752e-05,0.0022095034,0.0011770618,-0.0005088428,0.0009608875,0.0029389684,0.00029106723,-0.0030812975,-0.00072523917,-0.0040643755,-0.00071730086,0.0025032205,-0.0045134975,0.00044750952,-0.0030541068,0.00021153345,0.002101625,-0.008911074,-0.0023385338,-0.008295986,0.0062855915,-0.0020828878,0.0021103492,-5.1365805e-07,1.6265352e-05,0.0022416415,0.0030771086,-0.013371778,-0.0015020014,-0.0007063118
SC_9024,-0.029998558,-0.004092252,-0.049154636,-0.01814989,0.031920254,0.05003878,0.028982919,0.08179005,-0.011621059,-0.011014018,-0.019674875,-0.03840051,-0.0353048,0.02197118,-0.0024927228,0.055155713,-0.015250171,-0.0051916586,-0.004413484,-0.015681067,-0.039189585,-0.051956374,-0.018998232,0.014672497,0.014847618,0.027772706,0.0034273951,0.0025492471,-0.00980157,-0.0014036618,-0.0011448667,-0.001076233,-0.0015231421,0.0013618444,0.043765265,-0.043454498,-0.011027621,-0.022546714,-0.037260592,0.010177892,0.04021715,-0.010990489,-0.017395345,-0.017984742,-0.005781452,-0.010072366,-0.04919096,-0.0020771325,-0.01423904,0.029854268,0.0007101706,-0.001377109,-0.008439903,0.0090069445,0.0046843714,-0.021446373,-0.0002730562,0.036292262,0.0059189154,-0.011933097,0.03563326,-0.02046431,-0.037096947,-0.051878188,-0.024964703,0.02483198,0.03128592,0.027298646,-0.029203864,-0.0063230456,-0.011031708,0.0017944768,0.034162294,-0.02615204,-0.03415073,0.0018520898,0.041149855,0.020935683,-0.013164162,-0.0072915726,0.06285705,0.0029655294,-0.0039793765,0.00029686443,0.032078944,0.035812743,0.0056657596,-0.030823091,0.042589583,0.04038437,0.02291496,-0.032495055,-0.032712437,-0.014721276,0.03231702,0.0020411247,-0.02473207,0.0035478547,-0.000574608,0.0005136451,0.050185073,0.007907813,0.0011802345,0.0057749604,0.034442488,-0.0017452205,-0.007963867,-0.016837163,-0.009099228,-0.005687155,-0.011220003,0.0014679475,0.0038488829,-0.02829226,0.004101958,0.06989036,-0.0341256,-0.01665701,-0.003982268,-0.05167824,-0.0033281117,-0.006715153,-0.041942872,-0.0036086962,-0.0064154966,0.03366969,-0.0071332376,0.035479866,-0.0006963479,-0.019689566,0.0017561315,0.01816102,-0.005817587,0.0032230497,0.04206677,-0.0101206405,0.00017150646,0.004506913,-0.03459988,0.0006303867,0.042422198,-0.012021594,0.00066615496,-0.01238805,0.0030973337,0.03160429,-0.023555053,-0.02307466,-0.037238628,0.037570044,-0.0035446517,0.03093345,-0.01285586,0.002548173,-0.025501378,0.03892131,-0.035176706,-0.0002914948,-0.017539311
PROS12319B-SU2C-06115118-SM-4W2ND,-0.07015115,0.06922585,-0.054662593,0.09667111,0.02050213,-0.0013058695,0.028845308,0.005671359,0.012006105,-0.004896099,0.056437615,-0.089514606,-0.060732923,0.025390083,0.008048185,0.004159695,0.0038636671,0.029705806,-0.012490967,0.046920322,-0.080575086,-0.067573756,-0.03130295,0.054736055,0.0035296027,0.031160472,0.021330643,0.0028262846,0.05737416,-0.0034133017,0.004225711,-0.00015515581,-0.0044745635,0.05982336,0.056947257,0.05210317,-0.0019358381,0.040121343,-0.053502418,0.030854084,0.014969409,0.02132227,-0.046450086,-0.01956555,0.066850774,0.03656324,-0.08986713,0.008051705,0.044931512,0.0033346915,0.044863068,0.008169213,-0.017874148,0.04565063,0.020861559,-0.029430615,0.0040101954,0.03541901,0.008639415,0.10291341,0.046820614,-0.010149644,-0.062441353,-0.08069545,-0.05180671,0.04377821,0.012323003,0.028802073,-0.07416965,-0.012593937,0.033761818,0.056995936,0.03669008,0.05503508,-0.08353224,-0.012762926,0.03935565,0.01573659,-0.0132277785,0.022053594,0.017588193,0.06613561,-0.007686644,0.023304556,0.003425186,0.021634074,0.029045075,0.06272215,0.033041567,0.017320702,0.021739503,-0.05635603,-0.06336207,0.04211798,0.024198173,0.015974326,-0.04221399,-0.022447988,0.06381575,-0.0007138128,0.037540402,0.016601328,0.0036604258,-0.0063936235,-0.009526382,0.035239775,0.0548905,-0.044140283,0.021408383,0.026524784,0.10742511,0.0231054,0.007300955,-0.05773641,0.020336894,0.025431246,-0.08602428,0.021755418,0.008044141,-0.068789445,-0.012005731,0.019329354,0.010917029,0.011192669,0.053388964,0.037593037,0.020320283,0.020367004,0.0040592034,-0.053502943,0.08261468,0.035342615,-0.015961543,-0.008822348,0.002992038,-0.017001417,0.05342902,0.07054204,-0.0571423,0.020345826,0.032666348,0.06782171,0.0059278137,0.032209635,-0.009658561,0.021222476,0.07744517,0.011936659,0.046232976,0.010956666,0.010450513,0.009107674,-0.030147323,0.022114793,-0.07256636,0.024150282,0.034431443,0.061904605,-0.015141832
