,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
PR-06-1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCGA-HI-7168,0.0007798791,0.0044119665,0.00026354243,0.002259745,-0.001346513,0.010694682,-0.0021931857,0.00047598084,-2.8850289e-05,0.0047502015,-0.0014962284,0.0022295583,0.0018105116,-1.3262116e-05,-0.0059331576,0.003381341,-4.0141833e-05,-0.00016883266,0.0013736782,0.00060062826,0.0032839766,-0.0053379145,0.00017589559,0.0004018236,-0.0016792883,0.0046874625,-0.0014399746,0.0064331163,1.5668913e-05,0.0019750388,0.00013001607,0.007250582,0.0066327956,-0.0029685956,-0.002474403,-0.0021418864,-0.002444826,-6.5652853e-06,0.0024497658,0.004229199,-0.0028290397,-0.008113164,0.0010479998,0.004968977,0.0022775747,0.001704613,0.00481428,-0.0004482741,-0.0001721981,-0.009468666,0.0031107243,-0.0038155532,-0.00177383,0.0056751496,-0.0054690093,-0.012664817,0.013920948,-0.0027372886,-0.0067708394,-0.0013667786,-0.0023503017,-0.0034909667,0.0070507834,2.1429647e-05,-0.006769735,-0.0070309285,5.817845e-06,-0.0036366128,0.0034095044,0.004226469,0.0003873554,0.00055283005,-0.0004395252,0.00046640215,-0.0007131151,-0.00089231203,0.0039255074,-0.0052119484,0.0014616866,0.0023137922,-0.00019541064,0.0007430058,0.0074712127,-0.00021421212,0.0019523217,-0.0010139275,-0.0020324714,0.0042324746,-0.001705716,0.022144465,0.006764738,2.488313e-05,0.0016210867,-0.0051150136,0.00011964052,0.0049431818,0.014272486,0.0015238795,-0.009779004,0.010347723,0.0148416925,0.0057825344,0.0023657111,0.004851314,0.0072360937,0.009979702,-0.00071399973,0.0033360913,-0.00059989374,-0.0054160925,-0.0022615737,0.005989717,-0.001696949,0.00016854543,0.010597175,-0.0009082247,0.0025245033,0.0005428884,-0.00159719,-0.004922197,0.003196219,-0.004056798,0.0030369333,-0.0015325363,0.0013814102,0.0050961943,-0.0011787829,-0.0010077966,-0.0021074442,0.013466723,0.0022708632,-0.005137717,0.0004139108,-0.0010894152,-5.6926056e-05,-0.0052135987,0.0075488454,0.0016556355,-0.017894713,0.008512876,-0.004037029,0.000579373,0.0052827364,0.00023069995,-0.0005881239,0.0029291848,0.01162661,-0.0011466605,-0.0018505298,-0.00086676993,0.00030736666,0.00039014372,0.006604951,-0.00020390244,-0.0024398009,-0.0026787755,-0.0005147477,0.0054934327,-0.003991713
SC_9087,-0.0007198018,-0.0002826469,0.015387263,0.008422503,-0.00016747213,-0.0601386,-0.02365375,0.0007176485,-0.0027881407,0.012682331,-0.006792237,0.03311232,-0.013587578,-0.00048555553,-0.02691101,0.007186851,-0.0013479498,0.00024324095,-0.042791583,0.0063620317,0.015848879,-0.018512018,-0.0013521245,0.00025174118,-0.009632712,0.009369075,0.019795742,0.031310745,-0.0021433951,0.039031237,0.005984851,-0.0016758891,0.028145634,0.0002776693,-0.008447668,0.011822286,0.039706796,0.0052139247,-0.004800754,0.008140854,-0.010172286,-0.023868619,0.0013302574,0.028893532,0.013910694,0.018745938,0.03366742,0.004562022,-0.002620506,-0.015680887,0.016995402,0.0064219637,0.005352491,0.021900415,-0.009529177,-0.02996617,0.038245615,0.0007892858,-0.015794683,-0.011221471,-0.027464874,0.00404011,0.0132081015,-0.002171492,-0.014795857,0.026415441,-0.0011409844,0.015689481,0.017600048,0.04405674,0.0009420748,0.023093175,-0.004771969,0.0013699472,0.031675957,0.043914575,0.012518166,-0.010519341,0.008229166,-0.0029383113,0.002141164,0.018424945,0.013194777,8.0163605e-05,0.0016098088,0.01745329,-0.017566742,0.007286826,-0.0058175707,0.04172321,0.026433256,0.002352253,0.0015662307,-0.011307006,0.0050516212,0.027124994,0.02336663,0.010639816,-0.010811369,0.029876594,-0.015081566,0.021023646,0.025128596,0.027584761,0.033256512,0.009476386,-0.0077720005,0.011462382,-0.020034175,-0.01703827,-0.0053725517,0.017251473,-0.015389327,-0.00036351354,5.013653e-05,0.018298302,0.017099064,0.011901662,0.003872985,-0.004568423,0.03876591,-0.013176719,0.054720175,0.0018453099,0.007317407,-0.0037656098,-0.0010262748,0.020691974,-0.007836264,-0.00068846525,0.003220801,-0.015449279,-0.0293811,0.042216025,-0.019248417,-0.0073072407,0.021068437,0.00057551987,-0.010701146,0.016627245,0.0035217768,0.034141306,0.029023036,-0.00057271204,0.004908907,0.012921865,0.03274371,-0.013193087,0.014733534,0.008622084,-0.003958368,0.0068810116,4.594151e-05,0.0046187625,0.016682606,-0.010887225,0.03286787,0.010264769,-0.005629581
TCGA-HC-A4ZV,-0.00011471142,0.00055779214,0.01977508,0.0014857583,0.011552383,0.010656687,-0.013148763,0.0016847912,-0.00029838836,0.0032215065,0.0016874971,0.016371176,-0.007999345,-0.0030887758,-0.0084088445,0.0014595926,0.0012824661,-0.0012664507,-0.006813565,-0.0012089374,0.008464309,-0.009038068,-0.000286693,0.0027000126,-0.0017323128,0.010590692,0.00694082,0.011337687,0.0011999819,0.028960107,0.0035402444,0.012143056,0.027146028,-0.0070795296,-0.00038477333,0.0008954794,0.023821788,0.0051320707,-0.0014046539,-0.0005637643,0.0022098566,-0.025481759,-0.0005896681,0.012338948,0.010158393,0.0137973195,0.019390952,0.0049799616,-0.0026595911,-0.016134487,0.010353357,0.008738507,-0.00011567857,0.0044860113,-0.0020473336,-0.028880017,0.029769614,0.00055125734,-0.016649615,-0.006231115,-0.018638056,0.0032867624,0.007080124,0.0013918476,-0.0024451895,0.026832301,0.00022411716,0.00819312,0.020426167,0.009530965,0.003584379,0.0026601627,-0.0015801418,0.0016203995,0.008835754,0.015522921,0.0081830565,-0.008595475,0.0034083498,-0.0016350077,-0.00077827653,0.010380507,0.011009892,-0.0020205362,0.0004667887,0.016445179,-0.015432165,0.014578616,-0.0033450208,0.0013384451,0.016978411,0.010377649,0.0041220877,-0.004888251,0.0007235221,0.024329346,0.02257493,0.0028796517,-0.007641253,0.02419844,-0.0039103003,0.019417956,0.0017007185,0.011582255,0.018590221,0.024238538,-0.001407727,0.003937664,-0.0028868765,-0.015312366,-0.0039512017,0.004044248,-0.009062559,-0.0027488037,0.026026862,0.008895514,0.0060162456,0.0064342977,0.0033692876,-0.009645745,0.027771123,-0.0024176852,0.029821845,0.0033473587,0.0067994096,0.0021712324,0.0002818633,0.015975723,-0.0018275632,-0.0023023356,0.0036941795,-0.008789923,-0.011268169,0.028156292,-0.018788343,-0.009403344,0.013091413,-0.0041768164,-0.01796461,0.005974349,0.002064626,0.013252141,0.010403535,0.00055783475,0.00552689,0.011652545,0.0037884554,-0.0036289073,0.01105187,0.008983278,-0.0018399603,0.012517482,0.00026987406,0.0019392163,0.012679714,-0.004194859,0.019988036,0.0071920995,-0.0018750578
TP_2054,-0.00015440994,-0.0006735547,0.008752343,0.004529856,0.0063176206,-0.010741244,-0.0047094137,-3.6486625e-07,-0.0006991708,0.002813853,-0.0014052828,0.0037615644,-0.0042256336,0.00021589671,-9.568019e-05,0.0025919534,6.855432e-05,-0.00059049996,-0.0017329644,-0.000485906,-0.0014663183,-0.0013911729,-0.00038564118,4.9623253e-05,-0.002954931,0.0048585185,-0.00050508947,0.0015423553,-0.0004850549,0.013274405,0.004353032,0.0022192623,0.006703805,0.0008593313,-0.0036404498,0.0013278748,0.022028977,0.00025847973,0.005373765,-0.00055847864,-0.002648555,-0.006989921,6.83888e-05,0.004899117,0.00249848,0.009782243,0.010287367,0.00048215434,-0.00033353546,0.0015357347,0.004243286,0.0039761947,0.0066474476,0.008624155,0.0013846359,-0.003946417,0.014383728,0.0003165425,-0.004190309,-0.0010947997,-0.00952884,-0.0026472034,0.0059057446,-0.00010780848,-0.0009032004,0.0019547231,3.7854545e-05,0.013089158,-0.0061340714,0.013104602,4.603117e-05,0.0005199769,-0.0005409532,0.00089358597,0.0034152914,0.016390966,0.005658416,0.01092166,0.005706798,-0.0031104076,-0.0005163974,0.002104554,0.008818528,-2.3756531e-05,0.0014575479,0.009141399,-0.0024838522,0.0073926286,-0.00091941474,0.010337769,0.0031445818,0.0020251817,0.00037383471,-0.0036851729,-0.0005655216,0.0046353284,0.0077457475,0.0027489418,0.007723717,0.0062220334,-0.006142592,0.0017058748,0.0047761793,0.003937386,-0.00040425695,0.008328355,0.00061353587,0.0029225345,-0.0026403412,-0.0047849016,-0.00093527243,0.0042215656,-0.004540624,-5.580125e-06,-0.0065426994,0.0018788939,0.00708762,0.00094551506,0.004529511,-0.0031266643,0.0032430978,-0.0011883732,0.020645343,0.0008413446,0.0030801739,0.001791043,-0.00040691026,0.0037432676,-0.0024426295,-0.0016697331,0.0004958734,-0.0054739416,-0.0012688902,0.003449074,-0.012433485,-0.0020006676,0.0028503996,-0.0013881376,0.012455672,0.0026918498,-0.0044538598,0.0017340505,0.009125081,0.0001018825,0.0014453327,0.0015451091,0.012169606,-0.0011451795,0.009308353,0.0065637473,-0.00019399397,6.204977e-05,0.0015442974,0.00173189,0.001737953,-0.002458381,0.011334251,0.004040257,-0.0046909093
TCGA-HC-7818,0.000107349224,-0.0020486591,-0.001539692,0.0025523468,-0.00047731353,-0.0081307525,0.002187669,-4.416555e-05,-0.00023325995,7.144313e-05,-0.0021583536,-0.00028286132,0.0011086665,-0.0003143195,0.0017598324,-0.0001408064,3.702933e-05,-0.0010872366,-0.0033346105,0.000514254,-0.0006061297,-0.0016464884,-0.00041163506,-0.0001171384,0.00017832327,0.0045681093,0.00013883553,-0.0010338669,0.0006752133,-0.0006015017,-0.003081939,-0.0012634057,-0.0009002199,-0.00045864636,0.0020486827,-0.002553518,0.011592104,1.4284321e-05,0.000976604,-0.0025463502,-0.007226983,0.000513588,-5.1452466e-06,0.0090632215,0.00056457246,5.673432e-05,-0.0006650871,-5.4364387e-05,-0.00064461405,0.0010590908,0.001364368,-0.0013559189,-3.7654598e-05,0.0006907477,-0.0008185936,0.003161236,0.007305605,-0.0058663487,-0.007080057,-0.00206086,0.00034485085,0.002475726,-0.0015717349,5.1315958e-05,-9.3184484e-05,-0.00038646325,-0.0004649071,-0.0029849354,-0.00551962,-0.000766506,-7.938775e-05,0.00036166282,-0.0008033645,-0.0001934978,0.0058806115,0.00074473576,-0.0044506933,-0.0054364842,0.001436021,-0.0029631723,-0.00024788358,0.0009201723,0.0002528949,6.0285663e-05,0.00038965532,-0.00025363892,-0.0035969387,-0.0017560548,0.0014155769,-0.0006101792,-0.00094302977,-0.00069763587,-0.00023608068,-0.0010806709,-4.1152737e-07,-0.0013214704,-0.0012561196,0.00038720045,-0.0060438504,-0.0004871013,0.0002957223,-0.0014964136,0.0016753704,-0.00031417832,-0.0013018788,-0.0018143706,0.0010143489,0.0030697056,-0.0014122236,0.00091622537,-0.00016115342,0.0015313782,0.0037480113,-4.0642466e-05,0.008010034,-3.1695385e-05,0.0009186033,0.00091718324,0.0044365446,0.006085615,-0.0011529801,0.0011720334,-0.00023222747,0.0014015835,-0.00014351378,-0.001018582,-0.0010982262,0.0013682306,-0.00048197462,0.014108607,-0.00036875703,-0.0031327207,0.00032673517,0.0001600301,0.00044596987,-0.0027485262,0.00022551259,0.0004264415,-0.015575271,0.00037256614,-0.0062737907,0.0004587064,-0.0009955168,-7.8806595e-05,0.0021007531,0.0015049516,0.0024114733,-0.000869016,0.00052111654,0.001130015,-1.9734327e-05,0.0021482718,0.0026789084,-0.00018091984,-0.0007725109,0.00019613738,-0.0010387746,-0.005089364,-0.0012772918
TCGA-EJ-5526,6.932867e-05,-0.00036466494,0.00010778129,-0.0004283235,-0.0007263209,-0.0024277526,0.0002820914,1.0682159e-05,0.0003949335,-0.00074198714,0.0018334223,-0.0012804758,0.0014542249,0.00019031235,0.0016431832,-6.117407e-05,-0.00020713329,0.00023530005,0.0018235273,0.0013921057,-0.00043256726,0.00058462087,0.00017448579,0.00010465831,0.00013072797,-0.00082075223,4.948154e-05,-0.0016296135,-0.00033555584,-0.0037112269,-0.00025493553,-0.001952161,-0.00082036346,0.00045795893,-0.00017890983,0.002989311,-0.0067985915,-1.6559428e-05,0.0003786564,-0.0022352526,0.00085181685,0.0027890843,-0.00010746427,-0.0029577573,-0.000600818,-0.0020005698,-0.002338095,-1.4097614e-06,0.00029152638,0.0037438448,-0.0013137262,0.0023121682,-0.001431345,-0.0003704699,0.0018141594,0.0051514967,-0.005289402,0.0006372333,0.002661386,0.0013992464,0.001998261,0.0016049173,-0.0006946116,0.00010554668,-0.003188352,-0.005379655,0.0005721366,-0.005019947,-0.008139491,-0.0018754082,-0.00040375174,-0.00021330638,0.00032041164,-0.0008887357,-0.0013478743,-0.0026342794,0.0008347932,0.003951148,-0.0015347392,0.0016634071,3.9510855e-05,-6.1906394e-05,-0.003078157,-9.342546e-05,-0.00022446427,-0.0011014604,0.001818948,0.004083344,0.0010083354,-0.0044773566,8.548048e-05,0.00041292148,-1.8617402e-05,0.0005561535,4.1500938e-05,-6.5435e-05,0.0012212018,-0.00057412824,0.005804478,-0.0016201239,0.0025059062,-0.0005776342,-0.001970594,0.00020967949,-0.0008864957,-0.0008241092,-0.0006107745,-0.0012235357,0.0016603051,0.0014496022,0.000153423,-0.00048672946,-0.0024654462,7.9623394e-05,-0.0014853756,-0.001070778,-0.0012736164,-5.785035e-05,-0.0011501253,0.0036184052,-0.0018897634,-0.00012894692,-0.0047194166,-0.00015345549,3.8532587e-05,-0.0031028981,0.0017344136,0.0008477478,0.00064952363,-0.003415482,1.2958154e-05,-0.001157759,0.0001925178,-0.0028827786,0.00385369,0.0018805347,-0.00060703425,0.0015689321,0.004175619,-0.00077398453,0.0007536266,-0.0004173821,-0.0021327648,-2.419892e-05,-0.00088367116,0.0009244037,-0.0014143859,-0.00038458276,-0.0026253352,-0.0015577304,-1.4507477e-06,-0.00022504703,-0.0017290089,2.6559721e-06,-0.0004497249,0.0002911316,-0.0033069279,-0.0017707956,0.0024378877
TCGA-HI-7169,-0.000254032,0.003970257,-0.00093502493,-0.001019916,-0.003555232,-0.0036496837,-0.0025259536,1.4799217e-05,-0.00043061934,-0.0014680584,-0.0019351371,-0.00055552006,0.0017006306,6.985803e-05,-0.0025772308,-0.00016658146,0.00041755562,0.00041645893,-0.00019131745,-0.000115178016,0.0012212048,-0.0002634367,0.00041634197,0.00026041863,-0.0005315965,0.0004344668,0.00038188187,-0.00074131094,-0.00080307736,0.011506642,0.0024304804,-0.0029893788,0.0026925076,-0.000612186,0.002912211,-0.0008147664,-0.004256787,7.1170834e-05,-0.0067705363,0.005792249,0.014076677,-0.0010828944,-0.00020300299,-0.004034407,0.000247702,-0.0023091056,-7.8943805e-05,2.8014423e-05,-0.00048749082,0.0001564699,0.0015709933,-0.0034826577,-0.0020304099,-0.0012965208,0.0040109945,-0.0003881546,-0.0022525252,0.0013538472,-0.008990073,-0.0029902726,-0.0002644557,-0.0041919593,-0.00050779106,-0.00012692352,-0.0050838375,-0.0046628476,7.3356314e-05,-0.0041350536,0.007283257,-0.0013006513,0.00020239952,0.0001536232,-0.000319778,0.0015558624,-0.0023248175,-7.652987e-05,0.005665627,-0.006624646,-0.00115198,0.0026841583,-0.00018635293,-0.0011388605,0.0016572543,4.620898e-05,3.7985126e-05,0.0009509402,0.001459833,-0.0006665685,-0.00037304146,-0.0044737975,0.003295764,-0.0008092614,-9.7456286e-05,0.0014400032,4.5292836e-05,0.0016224243,-0.003521239,-0.00049010315,-0.0018246266,-0.0019005754,-0.010537301,0.0004476698,0.0027500323,-0.00019927567,0.0023212142,0.00017429917,-0.002183882,-0.00041788945,-0.001128738,-0.00071245927,-0.0007989422,0.00047331105,-0.0004094583,-0.00052562385,-0.0042030644,-0.0024984789,0.00084514066,-0.00075001596,-0.010827565,0.0013313056,0.0059593227,-0.0032650274,-0.00097020937,0.000918725,0.002330699,0.0021941587,-0.00027269506,-0.00097215903,0.0018219464,-0.0041173613,0.0002378195,-0.0024853828,-0.0023977582,0.0025162154,-0.00017713621,-0.002053285,-0.00016271496,-0.0008990824,0.011877955,0.003159945,-0.0020173898,-0.00010526529,-0.0060809995,-4.0731178e-05,-0.0024469155,-0.00069760525,-0.00094223034,0.00016730404,-0.0021099492,-0.00064381683,-1.1301809e-05,-1.812273e-05,-0.0010737996,-0.00024517218,-0.0010412442,0.00036559952,0.0040374286,0.0068035778,0.002802949
SC_9010,-0.0012466116,0.0044581066,0.0026398564,0.00044747896,0.0057393545,0.013396697,-0.0004806371,-0.0013432582,-0.0005498318,0.0048947465,-0.0042374334,0.02590293,-0.0068578217,-0.0034647186,-0.012878759,0.0021888101,-0.0002973881,-0.0021609184,-0.029047333,0.008657346,0.002670518,-0.012008932,-6.253338e-05,0.00020575375,-0.009470071,0.009711068,0.03476504,0.02554584,0.0048461645,0.020529084,0.0027753038,0.009013735,0.013270342,-0.010616192,0.0017544541,0.006055117,-0.0011805694,2.101676e-05,-0.0029921238,0.005672629,-0.016462011,-0.021599006,-0.0006175531,0.021264339,0.01303848,0.007239755,0.005141301,0.0011771427,-0.0016719975,-0.0136505375,-0.00033404832,-0.0011178855,0.00037409554,-0.00085684285,-0.0023717743,-0.028558891,0.04274568,-0.002799596,-0.0102950325,-0.006784401,-0.011351775,-2.0923962e-05,0.0053196456,-0.00022046611,-0.011728041,0.026680842,0.00044222455,0.006320335,0.024085987,0.0030537057,0.00042982705,0.002949972,-0.0040080515,-0.00022797618,0.006646148,0.010884348,0.010796292,-0.011086234,0.0029789044,-0.0037601872,-0.0016543247,0.008074495,0.007813624,-0.00030917928,0.0017236362,0.005344555,-0.0036338244,0.0026450863,-0.0058038197,0.016219148,0.021049917,-0.00020423265,-0.00038101515,0.0011130454,0.0011194266,0.015854606,0.0013420996,0.0044696373,-0.015816668,0.015449034,0.0174054,-0.0020979943,0.01739595,0.009591462,0.03455333,0.020414053,-0.0050263214,0.011407152,-0.021905694,-0.016168829,-0.00035773317,0.0081742825,-0.016762901,0.00079238735,0.030042317,0.014934237,0.015276225,0.0042504496,0.0056128255,0.015380713,0.02419793,-0.0037335337,0.031219611,0.0015759352,0.0020391939,0.0035098244,-0.0014369425,-0.0026086823,-0.0050514694,0.009261104,0.0007040994,-0.013795059,-0.007512741,0.034332644,-0.0045392863,-0.007144025,0.007906772,0.0034887255,-0.01219735,0.012575074,0.0070416974,0.0013841824,0.024926454,-0.0012979544,0.0042257556,0.0048240214,0.0032173381,-0.00895892,0.0051869736,0.0036690685,0.0004656115,0.010924137,0.002648299,0.0017342917,0.0033904416,0.0004210807,0.008039613,0.008201113,-0.006023466
TCGA-J4-A67Q,-0.00011150557,0.0010104141,-0.00024352862,0.00030669803,-0.0008148872,-0.004108241,0.00022469572,-3.37713e-06,7.648261e-05,-0.00021155564,0.00015713453,9.813905e-05,0.00059571787,8.70919e-05,0.0012190761,-0.00014572538,-9.189409e-05,-9.679796e-05,-0.00019084736,1.7987384e-05,-0.0003105242,-0.00022636895,-0.00011539166,-4.225596e-05,-0.00014726582,0.0005614037,5.493002e-05,-0.00091630785,0.0007694453,-0.0008168339,-0.0016432097,-0.00075122045,-0.0006931904,-0.00044271655,0.0001485815,-0.0006523007,0.0010134323,1.2263743e-06,0.0007720836,-0.00034669548,-0.00071531703,-0.00014513865,-5.5388937e-05,0.00040710825,-1.02342865e-05,-0.000141749,-0.0010414147,-5.936289e-08,-1.10223245e-05,0.0007047091,-0.00017749102,-0.00037667874,-0.00067487767,-0.0006340244,0.0007076457,0.0014857134,-0.0019229966,-0.00045641913,0.0004232306,-3.6246194e-05,-0.0001437238,0.0009640693,-8.317075e-05,-1.05598265e-05,0.00036804788,0.00016693515,-8.904159e-05,-0.0016863572,-0.0010981634,1.1796741e-05,1.7469756e-05,1.1819911e-05,3.075758e-05,0.00018676669,9.133878e-05,-0.0005676238,-0.00025563678,0.0009904738,-0.00036450545,-0.00035078876,4.880654e-05,-0.00027025407,-0.0009894444,-0.000115021314,-5.0012317e-05,-0.0005489583,-0.00041695609,-0.00011934246,0.00026189783,-0.0008582495,-0.00065898,-0.0004233626,3.1749296e-05,-0.00010155824,2.78279e-05,0.00014048141,6.156886e-06,-4.8165817e-05,-0.00039583122,-0.0004585209,-0.0003651264,-0.00010105274,0.00051737245,-0.00021053638,-0.00074078573,0.0011115891,0.00027188513,-0.0003731159,6.0454728e-05,0.00010360471,0.00023441867,9.2743525e-05,-0.0003089699,-1.1176265e-05,-0.0010843445,-0.0009026034,-0.00059298874,0.00014009599,4.9511647e-05,0.0005228597,-0.00070506206,0.0007711429,-0.000728119,0.00018482358,-0.000176541,0.0009342706,-5.4489898e-05,7.027138e-05,2.9851446e-06,-0.0006897263,-0.00017008922,0.00078478496,0.0001894184,-0.00047302965,3.2573113e-05,-0.000102426275,-0.00013068486,6.166104e-05,-6.0686965e-05,-0.0009163767,-0.0008344265,0.0001921098,-0.001846558,4.6492805e-05,-0.00015235571,-0.00020706898,-0.0007880945,0.00028580078,9.281193e-05,0.00017767721,5.031057e-06,-0.00025484752,-0.00037730075,3.456342e-05,-0.00046337323,-3.456271e-06,0.0006664219,-2.5675155e-05,0.00057384063
