,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
AAPC-STID0000015908-Tumor-SM-2XU1U,-0.00039973803,0.0004666092,-0.00013666964,0.0012308042,-0.00057763065,0.0014216918,0.0010248708,-0.00043784265,0.00017355922,0.0010879694,8.121184e-06,-0.0010773567,-8.809469e-05,6.3474254e-05,-0.00035410502,0.00092147704,4.563096e-05,4.2346135e-05,-0.0006086587,-0.00023712807,0.00013627928,2.3072604e-05,0.00048795596,-7.133564e-05,-0.000267903,-0.0004319826,0.00067693676,5.4013744e-06,0.00013031154,0.0007816471,0.00052490155,0.00029783582,8.127221e-05,-7.44404e-05,-0.00019356294,0.0011763315,-0.0007875844,0.00030287023,-0.0005564371,0.00086363056,3.8274273e-05,0.00028839364,-0.00015610656,0.00049058296,0.0014981568,-0.0001594673,0.00044791127,-0.0005540257,0.00010708127,0.0014995876,2.4296416e-05,0.0019852605,0.0014043136,-0.00030547482,4.2613988e-06,-0.00063146686,-0.00021976956,5.435542e-05,0.0005392399,0.000704044,-0.0002968657,0.00044693527,0.00061866804,-0.0015972685,-0.00015845653,0.0002994912,-0.0004671015,6.840174e-05,0.00052296836,0.0005364065,0.00032128315,0.00013416904,4.445149e-05,0.0010402072,-0.00021431867,0.00053902395,0.0015959385,-0.0015333488,0.0012536006,0.00082738715,0.0001166525,-0.00031747212,3.6496836e-05,-5.4793603e-05,0.00047175138,0.00047105137,6.195087e-05,0.00010985994,-2.0533496e-05,-0.0011469384,0.000500533,0.00026400495,-3.6871377e-05,0.0008771192,0.00012715886,5.5064727e-05,-0.00068524916,0.0014271478,0.00058169814,0.00017216688,0.00014203836,0.00013335224,0.0021445407,-0.00033479402,4.057737e-05,-0.00029962702,0.0009306941,0.000455902,-9.47427e-05,5.105272e-05,0.002472736,0.00030584613,0.0004832238,-0.0002250925,-0.0021854073,-0.00062802417,-0.0006865935,-0.00031660864,0.00087306066,0.00040635362,0.00017116299,-0.000702576,3.931838e-05,-0.00020128515,-1.07503065e-05,0.00075062964,0.0005983622,-0.0002705804,0.0003959496,0.0019290528,0.0018452043,-5.1089606e-05,-0.0006886244,4.7162568e-05,-0.0006236177,-0.00012741232,0.0001010564,-0.00013616719,0.0009438203,7.365395e-06,-0.00039414124,0.00025352527,0.0013264195,-0.00044938107,0.00032734475,-0.00019837862,0.00033799442,-0.00014600565,-0.0004064571,-0.0004744555,0.00071860565,-0.0006460474,-0.00029809563,0.0005221968,-0.00035195504,-0.0009810652,-4.8470414e-05,0.00048837985,0.0004239374
TCGA-ZG-A9L9,-0.0068209297,0.0042548375,-0.004365555,0.020782044,0.021342669,0.030800084,0.0046657,-0.0048238677,0.0015330896,0.009483662,0.018433688,0.003623755,0.005913509,0.0021443341,-0.0055352864,0.0054040314,0.002404607,-0.00095418,0.008828418,-0.0060829646,0.005149706,-0.0012556325,-0.01108702,-0.007257494,-0.0008382965,0.0060641416,0.036297992,5.5668675e-05,0.0027672816,0.0024621687,0.021292858,-0.0057860343,-0.0010937841,0.0066847433,0.019074732,0.012672262,0.0040513235,-0.03157524,-0.016101813,0.00789171,0.0048543336,-0.0034265993,-0.011709511,-0.0003235042,0.017361222,-0.001593722,0.0111587485,0.0022125172,0.0012400101,-0.01917783,0.00037284315,0.018969886,0.030287622,-0.008618598,0.0039476287,0.016014734,-0.009879153,-0.00010038029,0.01991274,-0.003080297,-0.0007525625,0.016616285,0.029509693,0.017207492,-0.0026793426,0.01298858,-0.003565848,0.0024113178,0.024704456,-0.004817366,0.022915311,0.0021048754,0.0013748164,0.019011863,-0.007583883,0.00957187,0.00061365357,-0.00755236,0.017998012,0.007020141,-0.0028763576,-0.010406378,-0.005119804,0.0020314849,0.01791151,-0.003601225,0.009110389,0.0009868789,-0.0004585158,0.02674794,0.035894334,0.011282876,0.006445282,0.019506052,0.0028377639,-0.0141025465,-0.013692662,0.018944427,0.003990924,-0.006309356,0.0148270065,0.00088600954,0.015874838,0.0044839955,-0.004218931,-0.014469929,4.1464777e-05,0.008431922,-0.004022246,0.013006603,0.0077505205,0.005908673,0.02741536,-0.0050406484,0.01584553,0.015806831,-0.006058255,-0.0032914726,-0.0020319407,0.022473974,0.013416582,0.0062888786,0.008979457,-0.009592545,-0.0013054633,0.0031891435,-0.00069226645,-0.0041694045,0.0021588784,0.0055834567,0.028183583,-0.007049264,-0.004245142,0.00031890182,-0.015088596,-0.0018227247,-0.00041808494,-0.0006534138,7.164396e-05,0.004466409,-0.00022611937,-0.0018734995,0.019805461,-0.0052939877,-0.0073641227,0.015782658,0.005365942,-0.0009793624,-0.014017321,-0.0027410926,0.0016297589,-0.014148816,0.015745176,0.008567509,0.0028257566,-0.018145403,-0.010460985,-0.0037687195,-0.013584028
AAPC-STID0000021613-Tumor-SM-2XU1K,0.00788511,0.0020139317,-0.002062463,0.012151537,0.004847077,0.007906494,0.009715508,-0.003439687,0.003270919,0.011376675,0.004330832,-0.0036600544,-0.0008691114,-2.1999394e-06,-0.0035641773,-0.0006024074,0.00022392176,9.2994915e-06,0.0050423658,-0.0034622105,0.0032669953,0.00079291285,0.0045056175,-0.0026121368,-0.0013676585,0.0024738011,0.019715851,4.5809007e-05,0.0019123097,0.0050105727,-7.85243e-05,-0.0011226132,0.00025374303,0.0004925257,-0.0023255085,0.0049707354,-0.0044950163,-0.0026048694,-0.013237963,0.00857876,-0.00023057808,-0.0007696857,-0.0058545466,0.0013595948,0.006306218,-0.00082547544,-0.0042388076,-0.0024158186,0.00882402,-0.0020051308,0.00043118076,0.010370086,0.009076453,-0.0033137535,0.0020229216,0.0043268153,-0.004361836,0.0006240345,0.0065860897,0.0012999348,0.001071067,0.008131267,0.01516574,-0.005179519,-0.0018012846,-0.00046330795,-0.0048666564,0.00024047098,0.0040135942,0.0011237997,0.006694492,-0.011367438,0.00016313756,-0.004832323,-0.0042275675,0.008288868,0.010540973,-0.009158887,0.0027572943,0.008071984,0.0010945923,-0.0053087766,-0.0018863811,0.0015399498,0.0074483105,-0.0022071647,0.00046381858,0.0026851671,-0.00022576035,0.0027718346,0.010496903,0.003998502,0.003300385,0.010650466,0.00048257934,-0.017106969,-0.008202638,0.007053807,-0.0014993675,-0.0009111715,0.002701359,0.0013863306,0.008141672,0.00068306667,-0.0020259887,-0.00441527,0.005449198,0.0022242093,-0.0022292545,0.007565886,0.0040195365,0.0077143037,0.0071585025,0.0038972367,0.008527053,0.0054861284,-0.0018434,0.0032696687,-0.001356229,0.0029077942,0.004278185,0.005794405,0.010947948,-0.0013943001,0.0017715741,0.004417088,-0.0025465256,-0.0013718128,0.0010971909,0.008210038,0.010371811,-0.0047740485,-0.0036048552,-0.00014650359,-0.008711735,-0.0011516575,-3.057263e-05,-0.0002055792,0.003962613,0.0002934965,-0.0047163884,0.0008444426,0.0009927093,-0.0011782167,0.0009155713,0.005361247,0.003246765,-0.00069614826,-0.005789152,8.470696e-05,0.00283532,-0.004885487,0.002203848,-0.0012162983,0.011344049,-0.01209559,-0.005357733,0.0038710241,-0.0027689065
PRAD-6115387.0-SM-7LGU9,-0.0147007145,0.0043045646,-0.00013999653,0.019055514,0.02438022,0.025256667,0.014140856,-0.004572691,0.005245878,0.01079662,0.015111683,-0.004938813,-4.133372e-05,0.0037130946,-0.007802221,-0.0007735949,0.0012237966,-0.00016797005,0.017112067,-0.0060797175,0.016155114,0.0035454913,-0.006786276,-0.0077487077,-0.0020827912,0.00569175,0.024833983,-5.1765466e-05,0.0049014306,0.016780842,0.009163495,-0.00601407,0.001569102,0.008422355,0.00976056,0.019069754,0.010590395,-0.03843338,-0.021224722,0.017716821,0.0019777028,-0.0026512688,-0.011421772,0.013372056,0.008491399,-0.0015572157,0.0030120423,0.004602747,0.013132865,-0.021489928,0.002188843,0.016478347,0.02416024,-0.009246764,0.0065080076,0.015631836,0.0056250663,-0.0002297105,0.030178025,0.004739759,0.0012230254,0.0144396685,0.024018766,-0.0050339284,-0.002413484,0.017395962,-0.012366668,0.0030981791,0.013557902,-0.0052730483,0.011984686,-0.020585561,0.0014602119,0.0077632065,-0.011431035,0.013936428,0.021903781,-0.007849348,0.0022212367,0.012102042,-0.0007433908,-0.010304009,-0.0052219597,0.0028110496,0.018774029,-0.0032594458,0.007044477,0.008282057,-0.00058319943,0.0248041,0.022148462,0.008245961,0.009525456,0.023586221,0.0023494812,-0.025899671,-0.011198234,0.018704625,-0.0072351685,-0.01093256,0.01055497,0.0027385778,0.017310565,0.0033872086,-0.01570488,-0.015732694,0.008244632,0.0029813102,-0.0037769743,0.016916458,0.021302748,0.025916532,0.023530385,0.011911118,0.016818585,0.016819568,-0.008197766,0.0055187205,-0.016361142,0.016048364,0.0048981663,0.014190857,0.023145305,-0.013973651,0.01888186,0.008443688,-0.00058449706,-0.0022776062,0.0077775493,0.020681975,0.015719717,-0.0076159015,-0.012183541,-0.000143716,-0.013354703,-0.005167821,-0.0019882212,2.4288738e-05,0.01304673,0.0015846777,-0.010706483,0.0015064519,0.017047705,-0.0054655643,0.0061778612,0.011227366,0.0075094798,-0.00071499276,-0.018840788,-0.0020302113,0.004796049,-0.01022633,0.015690112,-0.0025351227,0.020097977,-0.017761301,-0.016946267,0.010139051,-0.012763578
PROS11496-6115285-SM-6CNPX,-0.009084608,0.0044306223,-0.004109519,0.023804668,0.022113219,0.031138135,0.011003639,-0.0050676716,0.0037536253,0.011065784,0.019461265,0.0013781152,0.0057691066,0.004428537,-0.0074304803,0.0053049535,0.0027897407,-0.0024179858,0.014444738,-0.00586901,0.011351848,0.010052995,-0.010565193,-0.0071339593,-0.0022850537,0.00606422,0.040876534,0.00043758636,0.005992071,0.009255417,0.02062344,-0.0058715804,-0.003891155,0.007543322,0.0196235,0.01749168,0.0030952934,-0.044908836,-0.021779887,0.015679196,0.004198469,-0.0030062618,-0.0113165695,0.008222043,0.018615827,-0.0016184081,0.009150108,-0.006521067,0.007306638,-0.018200807,0.00062473764,0.018134413,0.034638315,-0.0084796045,0.004981333,0.016027369,-0.0061506806,0.0014765405,0.02861279,0.001432356,-7.526931e-05,0.017338656,0.03190359,0.012734366,-0.0026008275,0.016461238,-0.013041023,0.0026622699,0.024121685,-0.004364374,0.025963588,-0.011116164,0.002186738,0.013758583,-0.01236097,0.014492155,0.0134933125,-0.012031489,0.01647146,0.012997381,-0.0027041407,-0.010433616,-0.0055685407,0.0029599085,0.018963668,-0.0034616871,0.0102087855,0.007459233,-0.0004503026,0.025200482,0.03851673,0.016314434,0.008247644,0.023369627,0.002823214,-0.025563616,-0.015317862,0.021198528,-0.005821489,-0.010371194,0.014368768,0.0021293182,0.016463207,0.0042296937,-0.014027486,-0.019257182,0.0074032643,0.008941665,-0.004359729,0.015662495,0.010197965,0.02210738,0.034249462,0.007822389,0.01623982,0.01761334,-0.0070567545,0.0021834332,-0.010028782,0.023627285,0.013447902,0.013530704,0.019581717,-0.013139563,0.015503832,0.0077806646,-0.0016452605,-0.016128361,0.005060596,0.017609237,0.028134082,-0.0066524423,-0.0090056695,0.001845854,-0.014684974,-0.005325311,-0.0007672136,-0.00057426887,0.007371632,0.0047941655,-0.0064408584,-0.0001784806,0.02030507,-0.00563909,-0.0020575456,0.01256399,0.008074305,-0.0002491843,-0.01949183,-0.002620131,0.0034959575,-0.015025262,0.016017513,0.0073485738,0.014975579,-0.01758568,-0.01406158,0.006658176,-0.013268105
SC_9028,0.0077338275,1.2748504e-05,-0.0009337903,0.01215031,0.022380184,0.016267154,0.009366674,-0.0038874433,0.004410765,0.010806883,0.017525056,0.002891609,0.003983342,0.0028266227,-0.005613451,0.0025915573,0.0011580291,-0.00028711642,0.013105071,-0.004917741,0.013498277,0.011731523,-0.008578121,-0.0068129078,-0.002053582,0.0049980003,0.02328127,-2.4572511e-05,0.0038310408,0.012309316,0.009697878,-0.004997921,-0.0003205013,0.0049323603,0.008935053,0.014730231,0.00679178,-0.035627812,-0.019097323,0.011610966,0.0026562752,-0.00063299615,-0.009178844,0.005550215,0.012379123,-0.001491806,0.008231133,-0.0039336258,0.011809915,-0.016523017,0.00097637466,0.011177918,0.021078162,-0.007713056,0.005137539,0.013763005,-0.00049622153,-6.18458e-05,0.022138907,0.003713247,0.0008743567,0.011245528,0.017772242,0.000250489,-0.0020065464,0.014440382,-0.010737883,0.00247214,0.016191779,-0.0039893184,0.00979509,-0.009911046,0.0017139475,0.0071047735,-0.009237501,0.010054555,0.017030913,-0.008315592,0.011650124,0.006209262,-0.001539909,-0.009375453,-0.004778388,0.00209302,0.015558353,-0.0022389118,0.009188811,0.0051943995,-0.0002786831,0.02332021,0.017066063,0.0037055647,0.0075537805,0.020122446,0.0023185208,-0.022421772,-0.0074761454,0.015383797,0.009156499,-0.0072260927,0.0094368225,0.0017728639,0.01470176,0.003974565,-0.019162862,-0.013438049,0.0076308656,0.0012677606,-0.0026505764,0.014061805,0.016103659,0.017784731,0.014206893,0.008254343,0.014487455,0.016465392,-0.0074734967,0.002916393,-0.010290398,0.007516968,0.0051992084,0.013058219,0.018704258,-0.011415274,0.012103157,0.005898725,0.00044401415,-0.0014474862,0.007061502,0.01231036,0.011158427,-0.004750795,-0.0087182345,0.0008393884,-0.011156294,-0.003098927,-0.0013818064,-0.00031236248,0.008624397,0.0016553123,-0.0052661225,-0.0009927386,0.017353138,-0.0053294348,0.0018667995,0.012984256,0.006527626,0.00013380025,-0.017746292,-0.00053808483,0.00017171503,-0.013156325,0.014743091,0.0036041208,0.01585385,-0.0153695755,-0.01409741,0.008125583,-0.012160121
PRAD-6115381.0-SM-7LGU3,0.011702739,0.000770927,-0.0013103216,0.01173645,0.0019184831,0.004806783,0.008512982,-0.0030898538,0.0033402531,0.00698667,0.0014020443,-0.003123871,6.8049754e-05,0.0011483392,-0.0023305595,3.7618218e-05,0.000328796,-0.00030626522,0.010291949,-0.0030091219,0.0020444335,0.0021736715,0.008171368,-0.0037222824,-0.0015586526,0.000317932,0.010734176,7.1170296e-05,0.0016168925,0.0065861237,-0.0045685903,-0.00017020409,-0.0028170785,0.0007557188,-0.0008752383,0.0052270936,-0.0003796701,-0.003286348,-0.006765112,0.00906473,-0.00040840392,6.650618e-05,-0.0041101812,0.005336335,0.004356959,-0.00053384644,-0.006043889,-0.006584862,0.0042863297,-0.005556704,0.00028804183,0.00856262,0.0059430436,-0.0024970223,0.0022668175,0.005103857,0.0026577534,0.00019706701,0.007055362,-0.00022502663,0.0005178382,0.0062820045,0.0035048712,-0.0069138296,-0.0012892012,0.0028618346,-0.0029139041,0.00068312674,-0.0013713242,0.00045978732,0.00090384297,-0.010520832,0.00014186102,-0.008383458,-0.0030476656,0.006276457,0.013003838,-0.0065604514,0.0035034763,0.008033417,0.0010999735,-0.002691638,0.00015819517,0.0016475946,0.005692314,-0.0012671755,-0.0020379561,0.0021488902,-6.420212e-05,-0.0045350515,0.0028647196,0.0022719896,0.0040217596,0.008193863,-0.0011014817,-0.015850948,-0.0015053244,0.004117806,-0.0048940093,-0.0043234453,-0.004987021,0.0012821923,0.004106617,0.0007416749,-0.002703193,-0.00025833977,0.005609826,0.0017184585,-0.0010021739,0.0028170533,0.0078525385,0.011214365,0.0009880393,0.0072427723,0.009363769,0.005072911,-0.003342967,0.0010005315,-0.0076552806,0.0029968321,0.0039678137,0.006650914,0.010088583,-0.0029611734,0.007177255,0.004607244,-0.0020913142,-0.0017798922,0.00024443676,0.007669651,0.0038349396,-0.004043834,-0.0035482852,0.00024254792,-0.005838208,-0.0011381747,-0.00051116385,-0.00019327899,0.005724883,0.00082847715,-0.0064798235,0.0010321507,-0.0058625136,-0.0014238037,0.0014543957,0.003747767,0.0018896664,-0.00044693053,-0.004917227,0.00066089357,0.0030526894,-0.0039829942,0.003690629,-0.002700891,0.013328773,-0.010069132,-0.0063958354,0.0064530764,-0.0048173093
SC_9092,-0.0024684698,-0.00051915366,0.0011944561,0.010823199,0.022789855,0.01356887,0.012423562,-0.0042555374,0.0048300074,0.009505688,0.012599141,-0.0027497713,0.00065088866,0.004055867,-0.0070804,0.00071647135,0.0011996864,-6.485776e-05,0.017084284,-0.0052031795,0.015778756,0.00489999,-0.006541295,-0.0073160836,-0.002165225,0.0047790343,0.006849661,-0.00030180145,0.0038942557,0.015598906,0.00048251805,-0.0056005353,0.0017163837,0.0066791293,0.009044481,0.018024255,0.010670995,-0.03517455,-0.019453052,0.016046096,0.0013192755,-0.0018494375,-0.009202418,0.012372176,0.0027328522,-0.0015726478,-0.00779916,0.003994734,0.011038208,-0.020606427,0.00080985954,0.012789465,0.017134558,-0.008823695,0.00626708,0.014214172,0.008509978,-0.00019777143,0.027152695,0.0045459974,0.0010847332,0.009734967,0.008697862,-0.0073885308,-0.0017465912,0.018322175,-0.011570849,0.0028957308,0.00955557,-0.0049189026,0.0024436328,-0.016690128,0.00076244585,0.004591052,-0.010566151,0.01152844,0.020842278,-0.003218372,-0.0005602723,0.0068322527,-0.0004996962,-0.009094639,-0.0047154767,0.002499808,0.01652776,-0.0025257093,0.0028270744,0.0052067055,-0.0005127433,0.022570623,0.00805924,0.0020903149,0.009057167,0.021447618,0.002157872,-0.023921395,-0.0028280222,0.012357081,-0.0062351516,-0.010060808,0.005633467,0.002582037,0.017422492,0.003316667,-0.012754368,-0.008863775,0.007398537,-0.00027471778,-0.0019712015,0.014985599,0.020799533,0.02307255,0.0082978485,0.011925231,0.016027493,0.01686629,-0.0077620503,0.005235167,-0.016215166,0.005948276,0.0013207295,0.014034916,0.022732187,-0.011917817,0.019980446,0.007542142,0.0009168596,-2.9227858e-05,0.0075184586,0.018789066,0.0013592475,-0.0062695583,-0.011578806,-0.00026414104,-0.01124027,-0.0043663275,-0.0016546728,-8.268467e-05,0.012917378,0.0007915987,-0.008776984,0.0008786674,0.018250443,-0.0053849444,0.005780686,0.010950926,0.0051088664,-0.00010539459,-0.017284445,0.00056571513,0.0043870206,-0.011635135,0.015773313,-0.0009989631,0.018835658,-0.014260444,-0.016291842,0.009738516,-0.012002003
PM90,-0.015690656,0.0036798753,-0.0023917106,0.006463721,0.019736562,0.024503984,3.132906e-05,-0.003184615,2.8659728e-05,0.0036803416,0.016439144,0.0016519835,0.0043056807,0.00084071944,-0.0040872553,8.282418e-05,0.0018650617,-0.00040106155,0.008018987,-0.006142014,0.00329836,-0.0012290977,-0.009886775,-0.0050796266,0.00041399212,0.0053225276,0.012315829,-1.9782989e-05,0.0012080868,0.0023047666,0.019780846,-0.0044199596,0.00041803112,0.00265689,0.013302065,0.0027657421,0.005722468,-0.011924777,-0.018007094,0.0056383465,0.004272088,-0.0032323985,-0.010683171,-0.00073040836,0.014586805,-0.0013399272,0.010830028,0.0010766925,0.0004241417,-0.014991573,0.00048872415,0.013881535,0.022243889,-0.0075267283,0.0031456668,0.011562113,-0.0071489736,-8.510111e-05,0.016509019,0.0006646317,-0.00041987828,0.01236786,0.020443445,0.017058954,-0.0019042958,0.005402781,-0.0016892877,0.0012851636,0.020644296,-0.0037284177,0.01048941,0.001023262,0.0006300699,0.016256196,-0.0040908796,0.0044487417,0.0034417524,-0.0026356154,0.01200731,0.003557585,-0.0021058097,-0.0088950945,-0.004964923,0.0010493472,0.014023507,-0.003333291,0.0028564995,0.00012379365,-0.00043060762,0.021618102,0.022858327,0.0061534387,0.0061294558,0.012672161,0.0025644011,-0.005590186,-0.010790166,0.014356377,-0.0033820842,-0.0026819636,0.013826586,0.0020153034,0.0095278695,0.0033893806,0.0009901774,-0.011560395,2.2976388e-05,0.0061441744,-0.0025122927,0.01066659,0.0044514006,0.0014534018,0.016067114,-0.0026674506,0.010605317,0.010437047,-0.0041649607,0.001631438,0.00081628305,0.0162415,0.007039371,0.0031302434,0.007925567,-0.006925374,-0.0017683174,0.0039589033,-0.001595109,-0.0011529484,0.0020149394,0.004663384,0.024238825,-0.0061997897,-0.0022265883,-0.00028825883,-0.013809321,-0.0008556797,-0.00013747155,-0.0004772524,0.0003534853,0.0030462905,0.0014340294,-0.0016552745,0.016127354,-0.0019686837,-0.0030488358,0.011349683,0.002530548,-0.0010931572,-0.008752335,-0.002427404,0.0017031728,-0.0018655851,0.013808482,0.00658774,0.0037082215,-0.015114401,-0.0049613854,-0.00078053353,-0.012305825
SC_9103,-0.012947571,-0.0010659662,0.0005946418,0.00074608944,-0.0025716047,-0.0029074359,0.003729426,0.0012241403,0.00049303717,-0.0012211611,-0.002362887,-0.002529226,-0.00012698187,-0.00030137313,0.00021475441,-0.0018493256,-0.00019574075,0.00024878836,0.0013249869,0.0038575265,-0.0011055463,-0.00019313981,0.0037301271,0.0009709771,-0.00031980642,-0.0014373088,-0.002730356,1.76792e-05,-0.0002662856,0.0008121591,-0.0030691684,-0.0006736381,-0.0026763605,-0.0006434935,-0.0028729055,-0.0034339917,-0.0010156942,0.0028540439,0.0023244438,0.0024003796,-0.0006976637,-0.000692392,-0.003803618,-0.0004819137,-0.0026569567,0.0003060407,-0.005302908,0.002648181,-0.0017732908,-0.0014855253,-5.507844e-05,-0.0010473663,-0.0020378428,0.0029102128,0.0007819243,0.00010580358,0.0006332077,1.8043538e-05,-0.0007189258,-0.0016337489,0.00079827214,0.0009206886,-0.0026380664,-0.0057794508,0.0008043469,-0.0005926103,0.00070177653,-3.2462854e-06,-0.004748541,0.0012359536,-0.0015444655,-0.0023878505,-4.8119116e-05,-0.0050279936,0.0012788125,-0.00075250526,0.0016315072,-0.0025645306,-0.0025988794,0.0010659312,0.0006275915,0.0011534439,-0.0005846892,0.00032284277,-0.0022931637,1.0258687e-05,-0.00081665756,8.2161925e-05,8.208179e-06,-0.0059366343,0.0025743034,-0.0007853094,-0.00038986697,0.0003001348,-4.0321465e-05,-0.0036481053,-0.0004307622,-0.0011253029,-0.00034985892,-0.00079229986,-0.00498136,-0.0016609082,-0.0055001057,-0.0008321771,0.00010665307,0.0010320025,-0.0014550929,-0.0001648704,0.0001745614,-0.0075353947,-0.0015833712,0.0024695625,-0.003403108,-0.000921297,0.0039217807,-0.0017465184,-0.00030624337,0.0012699611,-0.0011428758,-0.002850189,-0.0004336985,0.0035781835,2.5348221e-05,0.00082061323,-0.001579181,-0.0021006486,-0.0015008362,-0.0002790673,-0.0023261358,9.782592e-05,0.00034236157,-0.0007093759,0.00081027596,-0.00011378859,0.003876148,0.00013868946,0.00019673261,0.0002672116,0.0016299564,-0.000397422,-7.641956e-05,0.00044977822,-0.0047452115,0.00089905463,0.00234344,-0.0031628069,-0.0004141996,-0.0003897966,0.0011077854,0.00073642656,0.0024983375,0.0016258822,0.001474947,-0.0014984927,0.0025536586,-0.0022616016,-0.0003082764,8.7666114e-05,0.0056800544
