,0
PPIG_amp,0.0
CAB39_amp,0.0
FCRL5_amp,4.452498603642658e-05
FABP6_amp,0.0
WDR63_amp,0.0
PPP3CB_amp,0.0001728259118149662
BRPF1_amp,8.467025223858202e-05
CPSF3L_amp,6.810997463406375e-08
PHIP_amp,0.0
DHX29_amp,0.00022208274231873038
SLC16A9_amp,1.48720986311202e-05
YTHDC1_amp,0.0
CMPK1_amp,0.0
SLC19A2_amp,9.519065198989354e-05
SHC3_amp,6.492374364204608e-05
RBM44_amp,0.0
OBP2B_amp,0.0
B4GALT1_amp,7.431082341547632e-05
APOA1BP_amp,0.00011635633671863572
BTAF1_amp,0.0
CCDC136_amp,7.212661434379363e-06
GPR6_amp,0.0
SPDYA_amp,0.0
PRELID2_amp,0.0004502881198549115
MACF1_amp,0.0
TMEM110_amp,8.803716313982631e-08
SUSD1_amp,0.00014688703682760277
TAF5L_amp,0.0
AP3B1_amp,0.0
APBB2_amp,0.0
ZFP37_amp,2.1082470221941712e-05
CASP3_amp,0.00023646645985265293
PDCD1LG2_amp,0.0
SKI_amp,4.230756341854093e-09
TECPR1_amp,6.965422307159354e-05
CCDC112_amp,0.0
EXPH5_amp,0.0
H2AFZ_amp,4.3989364579857543e-05
HHAT_amp,0.00019046121202558972
MGMT_amp,0.0
ERBB2IP_amp,0.0
ATG7_amp,3.951901438233741e-05
CORO2A_amp,3.263584851184084e-05
MOGAT3_amp,0.0002835305397270322
ENTPD2_amp,4.87507425855687e-05
WNT11_amp,2.6981575591036003e-05
EXOC6B_amp,0.0
PYROXD2_amp,7.154358470509859e-05
SET_amp,6.861413043478258e-05
NID1_amp,0.0
WDFY1_amp,0.0
OGFRL1_amp,0.0
SYPL1_amp,0.0
GPR45_amp,0.0
ANKRD49_amp,0.0
ADPRH_amp,0.0
TSN_amp,0.0
STK17B_amp,0.0
ADO_amp,0.0001408540702196728
ALG2_amp,2.6287175097456297e-05
GPATCH4_amp,0.0
DHX9_amp,0.0
HIST1H4F_amp,0.0004898496527415787
HSPD1_amp,1.214374535064221e-08
CCND3_amp,0.0
CCDC125_amp,0.00013636019201447323
ANXA6_amp,0.00012552407075270945
HIST1H2BJ_amp,8.490832516328086e-08
FAM122A_amp,0.00017292837757605932
CTNND1_amp,0.0
IL6ST_amp,8.122013568605554e-05
ODF2L_amp,0.0
IGFBPL1_amp,3.7835625097162806e-05
GIF_amp,1.2989363601698615e-08
TNIP1_amp,0.00019930192926486846
ZNF346_amp,2.5459688826025463e-05
AHSG_amp,2.7671542315262128e-05
GC_amp,6.721269870296158e-05
PLG_amp,0.00018791154483281956
PLRG1_amp,0.0
GPR75_amp,0.0
TRIM54_amp,1.561492931531267e-08
PARP12_amp,0.0006032861826446649
GGPS1_amp,0.00014980634429189954
ASXL2_amp,0.0
IPPK_amp,4.583843216531211e-05
PBX3_amp,2.527274547092383e-05
VPRBP_amp,4.1674790583460704e-05
GNL3_amp,6.858185120207495e-07
GPSM1_amp,0.0
ZNF707_amp,0.0004466177115862647
OXCT1_amp,0.00011580697556276604
TCEB3_amp,6.537564398059265e-06
POLK_amp,0.0
SLC2A2_amp,4.410232044104869e-06
DCK_amp,8.643178980722541e-06
FAM160B2_amp,0.0
DOCK3_amp,0.0
ZHX2_amp,0.000197120838051855
OSBP_amp,8.618316724555447e-09
OR6B3_amp,0.0
TNC_amp,6.144134889594433e-05
CHID1_amp,0.0
STK32B_amp,7.462708460417514e-05
CNOT7_amp,0.00018381579077373855
TCIRG1_amp,7.70339226514934e-06
OR8I2_amp,8.12123421317838e-06
RAP1GAP_amp,0.0
PCM1_amp,0.0
UBE4A_amp,0.0
DGKB_amp,4.5046614276383884e-05
SYT6_amp,0.0
USP35_amp,0.0001478816117632993
DLL1_amp,4.079791841754868e-08
RNF146_amp,0.0
TESK1_amp,0.00032156417522127183
GKN1_amp,0.00018631418112914966
TMEM169_amp,3.2484936852713506e-05
RSBN1L_amp,5.999691170248091e-05
DDB2_amp,0.0
PTPRU_amp,0.0
RGS14_amp,5.9704433497536956e-05
XKR9_amp,0.00010852661270124825
TRIM38_amp,1.535818123477048e-07
GIMAP5_amp,0.00015916985688431914
STT3B_amp,0.00011138211180116565
SCCPDH_amp,6.982329942819167e-07
CD74_amp,0.0
EIF3A_amp,4.2706034618889916e-05
CDS1_amp,0.0
SYDE2_amp,0.0
LAD1_amp,0.0001552007426209384
LRP2BP_amp,0.0
C1GALT1_amp,0.0001540040865224518
LRRC8D_amp,0.0
RBM15_amp,4.140225344333477e-05
AXIN2_amp,0.0
SMAD2_amp,0.0
PRPF4_amp,0.0001546336947213311
RAD23B_amp,6.235741914372755e-06
TAF2_amp,9.069750807489535e-05
THNSL1_amp,0.0
TPCN2_amp,4.204502564330277e-05
TMEM33_amp,0.0
NCAPG2_amp,0.0010465808128211353
RHAG_amp,0.0003194214198206206
GNRHR_amp,0.00018463893306837654
NR2F1_amp,0.0
GAR1_amp,4.5786780874409295e-05
LAPTM4A_amp,0.0
TSGA10_amp,0.0
VAMP5_amp,4.118638538495e-06
TNFRSF11B_amp,0.0002033032637252423
ZW10_amp,0.0
MAEL_amp,7.583093639407621e-06
ERLIN2_amp,0.00017086316475730678
PRMT6_amp,0.0
TMEM86A_amp,0.0
NFKBIA_amp,0.0
ALDH1B1_amp,3.4459931289933025e-05
ACAD9_amp,0.00020417203833339917
RPS6KB2_amp,7.166077908629377e-05
OR1L8_amp,2.4254488014173795e-05
SGK223_amp,0.00025367972232103917
ARSB_amp,9.738100003229243e-05
ABLIM1_amp,0.0
LIMK1_amp,0.0002133915954049468
ITK_amp,0.00033418187887442307
HIST1H4G_amp,0.00032531688820747667
SIX2_amp,0.0
EHBP1_amp,0.0
FAT3_amp,1.0054753608760576e-05
CCNI_amp,2.7810682515114585e-05
CACYBP_amp,0.0
FAM24A_amp,0.0
TDRD7_amp,5.756357092866247e-05
PARP1_amp,7.638301122157197e-05
TRIM8_amp,6.940406891039387e-05
GALNTL5_amp,5.5678989243819826e-05
ZC3H6_amp,0.0
LRP8_amp,0.0
ADRB1_amp,0.0
PROSC_amp,0.00013402327016794543
CHKA_amp,2.436018416771635e-05
LYN_amp,9.15102933661014e-05
ARHGEF38_amp,0.00030375549350405414
MYOF_amp,2.682123153296699e-05
DARS2_amp,0.00016924076855227605
EXD3_amp,0.0
RHOD_amp,0.0001128595935650482
R3HDM1_amp,0.0
MTCH2_amp,4.771820536151754e-05
RPRD2_amp,0.00029799811437455524
OR5K3_amp,3.587062896589463e-05
LCE1D_amp,0.0
UGT3A1_amp,6.818416891552745e-05
AXIN1_amp,0.0
LSG1_amp,4.512037802832431e-05
ARHGAP1_amp,0.0
ARHGAP24_amp,0.0
CYP17A1_amp,7.230688031180644e-05
ASH2L_amp,0.00012891045896396594
MLF1_amp,0.00014242648260406527
TG_amp,0.00017725490645989072
ZNF124_amp,4.1990083496412186e-08
DPCR1_amp,0.000289673386783757
GOPC_amp,0.0
ESYT2_amp,0.001041549647486773
PIWIL2_amp,0.0
OR13C4_amp,4.381195849576052e-06
RNF20_amp,1.8092252575011426e-06
MCM6_amp,0.0
KIAA1407_amp,0.00012931765906880465
HBP1_amp,0.0
MKLN1_amp,1.2613729160624852e-05
DNAJB13_amp,5.893493623614619e-09
WDR43_amp,2.5417463427863054e-08
NUP153_amp,0.0
LIAS_amp,0.00010234961387894211
LDB2_amp,0.0
PPM1K_amp,0.00013621944055420665
EIF3E_amp,0.0005328121721195805
FNIP1_amp,4.3830468502588475e-05
NEUROG1_amp,0.0
KIAA1045_amp,0.00013700363021100585
SEPSECS_amp,0.0
TXLNA_amp,0.0
TXNIP_amp,0.0
HACE1_amp,0.0
RB1CC1_amp,0.00022499838366711695
RCAN3_amp,3.770532603285217e-05
HTATIP2_amp,0.0
EED_amp,0.0
STK16_amp,0.0
IL22RA2_amp,0.0
AK3_amp,0.0
OR2H2_amp,3.840177880076273e-08
LANCL1_amp,0.0
OSR2_amp,0.0004953227066699764
EIF4G2_amp,0.0
RBM22_amp,0.00013785328471722848
SMC2_amp,3.7225148694135716e-05
NOTCH1_amp,0.0001960638601298166
NECAP2_amp,1.703778677462888e-05
RFX5_amp,0.0002057359373925534
FABP7_amp,0.0
PHC2_amp,0.0
ZMYM4_amp,0.0
OR2M5_amp,0.0
OR5A2_amp,0.0
GFPT1_amp,0.00025443507447945544
HOOK3_amp,3.8438257500926886e-05
MTF1_amp,0.0
GAB2_amp,0.0
TRIM56_amp,1.2941476290951703e-05
NAF1_amp,0.0
NKX2-5_amp,5.317312891151625e-06
NR1I2_amp,7.922340593644454e-05
IMMT_amp,0.0
RAB14_amp,0.0
FAM169A_amp,0.0
ZER1_amp,0.0
ZP4_amp,0.0
ABCB5_amp,0.0
AKT2_amp,0.0
GABRA6_amp,5.9500040135594436e-05
PKD2_amp,0.0
SRBD1_amp,0.00011026578575825421
APBB1_amp,0.0
TMPRSS2_amp,0.0
LCA5_amp,2.2878601705567668e-05
PIP5KL1_amp,1.1846117757447877e-06
TBC1D2_amp,0.00019653486686828107
UBA6_amp,5.3231129564559424e-08
DTNB_amp,0.0001670079917004352
ARAP2_amp,0.0
TOMM40L_amp,0.00010294689544799448
DPPA2_amp,1.9801980198019486e-06
ZNF214_amp,0.0
ARL6IP6_amp,0.0
PAPOLB_amp,6.628623468084462e-05
GOLGB1_amp,1.2706320450885664e-05
RNF180_amp,0.0
CHSY3_amp,0.0001251052702290877
ZMYND12_amp,2.2797423950676355e-07
DAPK1_amp,2.862483288377462e-05
ECD_amp,0.0002298093883588379
PCDHGC4_amp,0.0001483563249289733
DHX30_amp,0.0
ZFYVE16_amp,0.0
MYC_amp,0.00020573207616889725
RAB28_amp,4.239750844945345e-05
ATP1A1_amp,0.0
CHRM4_amp,3.4229808306351336e-05
FBXO9_amp,0.0
H2AFY_amp,0.0
OR5H6_amp,0.0
OSGEPL1_amp,0.0
RCC2_amp,0.0
CTNNAL1_amp,0.0
LRRC6_amp,0.0004406570114241502
GOLPH3_amp,0.0
HIST1H2BE_amp,0.00025012804139989844
FNDC1_amp,2.7863670325880802e-05
ARHGAP18_amp,3.2534467207834036e-05
NLGN1_amp,7.270352765212239e-07
PTX3_amp,2.357505764088626e-05
OSTC_amp,4.6466691203532473e-07
ARCN1_amp,0.0
NXF1_amp,0.0001133493361400717
LRRTM3_amp,0.0
DLG5_amp,0.0010779541397546114
PRDM16_amp,2.9963509785065964e-08
STON1_amp,4.0592089992605016e-05
AFF4_amp,0.0
PDLIM4_amp,0.0
AADAC_amp,0.00016650176516166436
DNAJB11_amp,7.301908617698092e-05
NUP210L_amp,0.00010585266100580463
HDAC11_amp,4.555000503605668e-05
PHOSPHO2_amp,0.0
MDM4_amp,0.0007583101894329304
LMTK2_amp,0.00014716041375181232
CIR1_amp,0.0
MECR_amp,0.0
CHST3_amp,0.0010713329482066362
TMEM209_amp,0.0
ALPI_amp,0.0
BNIP3_amp,0.0
PTAR1_amp,0.0
SH3BP4_amp,0.0
DCTN6_amp,0.0
PADI3_amp,0.0
TNR_amp,0.0
PROC_amp,0.0
PC_amp,5.168594458712784e-05
CDK5_amp,2.066790478941378e-06
SH3GLB2_amp,0.0001633719768467283
HIST1H2BD_amp,0.0003905656331882297
TYSND1_amp,0.0003695020710769942
TCN1_amp,4.614809767232494e-08
HOXA3_amp,3.092018734899579e-05
REV3L_amp,2.682799890671798e-05
PODXL_amp,0.0
USP45_amp,2.533934465225535e-05
FKBP9_amp,0.0
NPC1L1_amp,0.0
NEB_amp,0.0001613058530063061
TIAM2_amp,4.066808400979256e-06
TMEM44_amp,0.0
PRKCD_amp,0.0
NCEH1_amp,1.3032879234290292e-05
RPL11_amp,0.00014450195364770107
CLP1_amp,4.129490658109103e-05
E2F5_amp,8.907102624900494e-05
OR10R2_amp,9.090564538777579e-05
GRM3_amp,7.928067505438147e-05
RRP8_amp,0.0
FAM73B_amp,0.0
CCDC66_amp,0.0
DYRK3_amp,0.000950765437764615
CPA1_amp,0.00021236049535224144
ARHGAP21_amp,2.6231646504755753e-05
DYSF_amp,0.0
ZNF398_amp,0.00017559755046140442
MRPL43_amp,0.0
MLH1_amp,0.0
TIPRL_amp,0.0
MTA2_amp,4.748078093025829e-05
TINAGL1_amp,0.0
ZNF746_amp,9.15659034370922e-05
THBS3_amp,0.0001506893895492137
VDAC1_amp,0.0
ELF2_amp,0.0
SLC2A1_amp,0.0
CSF1R_amp,0.00032157733364898737
NRSN1_amp,3.4727267161847938e-09
SNRPG_amp,0.0
GTF3C3_amp,5.552641722854491e-05
S100PBP_amp,0.0
ABCE1_amp,1.3819147043933947e-05
TMEM41B_amp,4.428362822628051e-05
KEAP1_amp,0.0
ZFP41_amp,0.0004327121280066558
MCC_amp,0.0
NSL1_amp,0.0002757043552747215
POLR3D_amp,0.0
KIF13B_amp,0.0
NIPAL2_amp,0.001395876238104903
HDAC2_amp,0.0
IQUB_amp,0.00016067068150322705
SLC35A1_amp,7.45757390066899e-05
MAP6_amp,0.0
PIK3R4_amp,0.0002668577070370698
DCLK2_amp,0.00010748225478615288
OR56A1_amp,0.0
RUNDC3B_amp,2.0988788108082846e-07
MTMR14_amp,6.247660382603747e-05
ETFDH_amp,4.436200967200216e-05
PPFIBP2_amp,0.0
FBXL17_amp,2.4145811380400432e-05
TTC17_amp,0.00025525973722859347
CAV1_amp,4.6776512598763756e-05
VTA1_amp,0.0
TRIM14_amp,0.00012849175023229014
AHR_amp,0.00012536342199124539
C2CD3_amp,3.4476873186550605e-05
LRRC34_amp,3.802560141241189e-05
MITF_amp,1.4640510243525307e-05
FAM78A_amp,0.00013776800616401803
SDC3_amp,0.00010064495409521086
RASSF5_amp,4.431751665574066e-05
ANP32E_amp,4.654489102152222e-05
ING3_amp,3.8397844896633395e-05
WDR33_amp,0.0
HYAL4_amp,4.090819460703938e-05
ITGA1_amp,0.0
MAP7_amp,1.0060472579922218e-06
PICALM_amp,8.511456890199395e-05
ZC3H12C_amp,0.0
EIF2AK1_amp,0.00017631929796047184
OR5AR1_amp,0.0
WLS_amp,0.0
OR8K3_amp,0.0
REEP3_amp,0.00011157949714380843
RPL10A_amp,0.0
TFRC_amp,0.00017480524099924754
TNP1_amp,0.0
CREB3L2_amp,0.0
SCRIB_amp,9.262690596755785e-05
SLCO6A1_amp,0.0
ZNF117_amp,4.4417638830420073e-05
SDR16C5_amp,1.2364935776304153e-07
SATB2_amp,9.721002457145446e-08
SGK3_amp,0.0006763467675221371
ATAD2B_amp,0.0
ABCG2_amp,0.0
CGN_amp,1.703170331549803e-05
DCBLD2_amp,1.0447537329257827e-06
RHBDD2_amp,0.00033692042807009456
CASP8_amp,0.0
CIDEC_amp,7.410124724871606e-05
NSMAF_amp,0.0005888925092057679
HHATL_amp,0.0
LGSN_amp,5.0277322467448556e-05
DCST1_amp,0.00019842452237433598
PLA2G2E_amp,0.0
DNAJC16_amp,6.919661888116147e-05
REPS1_amp,3.73152709359606e-05
SAMD9L_amp,3.169769288161981e-05
CRY2_amp,0.00032563396853380825
OR8J3_amp,0.0
USP28_amp,3.4549247162899733e-06
CNOT10_amp,0.0
ACOT7_amp,0.0
FGF19_amp,0.0007096753524075923
STIM2_amp,0.0
DSPP_amp,0.0
SLC9A2_amp,0.0
CEP63_amp,0.0
SLC6A9_amp,0.0001226164032524513
PAPPA2_amp,0.0
QRFP_amp,0.00040206617246317815
SBDS_amp,5.82972582972583e-05
SH3D19_amp,9.79658599819892e-05
PCDHGA4_amp,0.0004446654068674277
SRC_amp,9.543041426471352e-05
LPAR1_amp,6.041710451002851e-05
USP53_amp,3.273764505045703e-05
KCNQ4_amp,1.669108942922808e-07
FAT1_amp,0.0
PDLIM3_amp,4.7466558466844454e-05
RBM34_amp,6.877739357649143e-05
MAPK1_amp,4.7115823902137255e-05
QDPR_amp,0.0
CDHR2_amp,0.0
RNF19B_amp,0.0
SYNPO2L_amp,0.0010740021837571307
MLN_amp,0.0
APBA1_amp,0.0
OPRM1_amp,4.07899722781756e-05
TCEA3_amp,0.0
FHIT_amp,0.0
COL5A1_amp,0.0
GRIN1_amp,3.819028199468949e-05
PSD_amp,1.687249242994522e-07
NUP35_amp,0.0
EPHB4_amp,0.0002141293565104398
TIFA_amp,0.0
SEMA3G_amp,0.0
NGLY1_amp,0.0
GRK7_amp,5.038626526143802e-05
CRCT1_amp,0.0
DLGAP3_amp,0.0
ACSL6_amp,0.0
GEMIN5_amp,7.451943571821449e-08
TRIM42_amp,0.0
LTV1_amp,0.00021965224379220992
NDUFS2_amp,0.0001834720434168714
HEATR5B_amp,0.0
XYLB_amp,0.0
RSPO3_amp,0.00019266363207424476
SNED1_amp,0.0
ACTR1A_amp,3.030671354330846e-08
KIAA0895_amp,2.8278545674793866e-05
SMAD3_amp,0.0
SEMA6C_amp,0.000195080155064764
FUCA1_amp,0.0
NEK4_amp,0.0
TSTA3_amp,3.244396520432346e-05
TSPAN15_amp,0.0012121033300853809
SMPDL3A_amp,0.0
CAPZB_amp,0.0
SPSB1_amp,4.017665898288489e-05
RBPMS_amp,7.060363329467224e-05
DOCK1_amp,4.771154696432937e-05
DAXX_amp,0.0
ATP6V0B_amp,0.00014267969762695912
HECTD3_amp,4.547274519225197e-05
BTBD10_amp,0.0
RPL7_amp,8.143122935871419e-05
RBM45_amp,8.026575116027719e-06
FBLIM1_amp,0.0
ENTPD4_amp,0.0
DIXDC1_amp,4.348592444413564e-05
LAMB2_amp,0.0
SPAG16_amp,0.0
CCDC17_amp,0.0
TTC31_amp,4.055858044426945e-05
RGR_amp,0.0003610226003643356
TMEM174_amp,0.0
SSX2IP_amp,0.0
EPHA2_amp,4.1755782417921626e-05
THOC7_amp,5.086177719372751e-05
GHITM_amp,0.0001667645460516028
YWHAQ_amp,0.0
BTBD8_amp,0.00022684713174627558
RYBP_amp,0.0
MYCN_amp,0.0
MTFR1_amp,0.0005865997308431661
COMMD10_amp,4.586722187297467e-05
OR13C3_amp,3.313225450272068e-05
GNB1_amp,3.155428273887009e-05
BNC2_amp,1.0063315413619232e-07
PDLIM7_amp,3.257013268027084e-05
OAT_amp,0.0
BAG3_amp,5.124375566556384e-06
KCNMA1_amp,0.001638757882274155
CCDC88A_amp,0.0
CLOCK_amp,1.7972240895251125e-06
SP4_amp,1.2326196776624285e-08
FAM160B1_amp,0.0
CYTH3_amp,0.0001742199171052048
PRKAA1_amp,4.617364350025385e-05
IFNA14_amp,0.0
TMEM25_amp,6.022194004306301e-05
TEC_amp,0.0
NBPF1_amp,0.0
RABGEF1_amp,0.000109935666742831
NR1D2_amp,0.0
RNGTT_amp,0.0
PSMB7_amp,4.394473464038132e-09
RRAS2_amp,0.0
PDIA6_amp,0.0
MCAM_amp,0.0
JPH1_amp,0.0007177298858663346
DYNC1LI1_amp,5.6190658734828765e-05
POU2AF1_amp,0.0
UHRF2_amp,0.0
RAP2B_amp,7.573507067389757e-05
ATP2B2_amp,0.0
HSPA4_amp,0.0
NADSYN1_amp,0.00013927602242356314
SNX18_amp,0.0
ACAA1_amp,0.0
ALDH1A1_amp,0.0
DNAJC10_amp,3.966963788908647e-05
HLA-E_amp,0.00012529767936292105
RCN1_amp,0.0
POLA2_amp,0.0
CMC1_amp,0.00010007266523932492
ATOH1_amp,4.5079346082008395e-05
SV2A_amp,0.0002432496127309226
KIAA1549_amp,4.3719410841259585e-05
ABHD14A_amp,0.0
IFNA7_amp,0.00014384233233178496
MTRR_amp,8.418230773907983e-09
TFDP2_amp,4.083989901109355e-05
CCNYL1_amp,4.3447089188414125e-06
CUL1_amp,0.00018965733072035855
PRKCE_amp,0.0
CACNB2_amp,8.909177550558951e-09
DCTN4_amp,2.4961829545579368e-05
SRPK1_amp,0.0
PCNXL2_amp,0.0
FER1L6_amp,7.723716172347754e-05
MYO7B_amp,0.0
GTF3C5_amp,3.5160128597950284e-05
MRPS22_amp,9.833670772244602e-05
SMG7_amp,0.0
RBP2_amp,0.0006421704239286999
ZNF250_amp,0.0003514108664056558
BRCA1_amp,0.0
ADCY10_amp,0.0
ZNF518B_amp,0.0
ZNF512_amp,0.0
CDCA7L_amp,8.3737810769493e-05
ABTB1_amp,3.91023802695727e-05
CYP4V2_amp,0.00014441517467379868
CPSF7_amp,0.0
IMPG2_amp,0.0
ACTR3B_amp,0.00023360738805886343
TBC1D13_amp,0.0001109223961119073
CCDC74A_amp,0.0
SERINC2_amp,3.9748893187848125e-05
CA3_amp,0.00020892064680849186
METTL2B_amp,2.069581657632451e-06
SLC26A1_amp,8.863042639032912e-06
CHRNB2_amp,8.524292421397191e-06
NUDT2_amp,0.0009906023143524114
CD101_amp,2.1785533048049983e-06
ACSL3_amp,0.0
SH3BP5L_amp,1.540241258110354e-08
CELA2A_amp,0.0
LIN54_amp,1.012133446101898e-05
PLCB3_amp,2.4876847290640397e-05
CRYGC_amp,0.0
SERAC1_amp,0.0
CASQ2_amp,0.0
SFXN2_amp,4.39713886519551e-05
CDC25A_amp,0.0
HTRA1_amp,0.0
VPS54_amp,1.0472679951015075e-08
LONRF1_amp,7.848266348374152e-08
KIAA1147_amp,6.060585546807163e-08
SCGN_amp,3.208041448212398e-08
UGT2B28_amp,4.3998524221502986e-05
TUB_amp,0.0
OR5D14_amp,0.0
ALS2CR11_amp,0.0
HMGCR_amp,0.0
RAB43_amp,0.00012824980632500715
COL6A6_amp,0.0005486556292232362
DYNC2LI1_amp,0.0
DPYSL4_amp,0.0
WASF2_amp,0.0002695236018672835
GNA14_amp,0.0
TADA2B_amp,6.3171156642348e-07
AHDC1_amp,0.0
B3GAT3_amp,2.4961829545579368e-05
SSB_amp,0.0
CTTNBP2_amp,1.742486590473515e-07
CDC20B_amp,0.0
NCOA1_amp,0.0
SEC24D_amp,4.2758441617087564e-05
TMEM63A_amp,0.0
L3MBTL3_amp,0.0
CEP72_amp,7.053474103854625e-05
GMEB1_amp,0.0
ARHGEF3_amp,0.0
HSF2_amp,4.595294295647256e-05
GDAP1_amp,0.0007516005128466963
FAM78B_amp,4.0833146177513053e-05
NT5DC2_amp,0.0
DLD_amp,8.866288643544734e-05
SLC26A8_amp,0.0
FCRL4_amp,0.0001296081370513385
LCE3D_amp,8.369517889406177e-06
KBTBD3_amp,0.0
FRYL_amp,0.00018902662277918024
DFNB59_amp,3.273764505045703e-05
ARRB1_amp,0.0
WDR91_amp,0.0
CSTF3_amp,0.0
TET2_amp,0.0
ANKMY1_amp,0.0
IFI16_amp,0.0
GAL3ST4_amp,7.096458257472069e-05
RPS6KA1_amp,0.0
CLDN15_amp,2.4400850405875527e-05
OR6K2_amp,9.882569624875519e-05
AKR1C4_amp,0.00010393399496145888
GALT_amp,0.0
FAM43A_amp,0.00022563414921702237
TMEM151A_amp,6.452231978547768e-05
BMP10_amp,5.265355937289008e-05
FDFT1_amp,5.590445338574718e-05
GDF9_amp,0.0
GLRB_amp,0.0
FST_amp,2.483497989158943e-05
GIMAP7_amp,9.357218295107907e-06
C6_amp,0.00038671530694640003
PBRM1_amp,0.0
UBE2B_amp,0.0
KCNAB2_amp,2.0210061145899152e-07
OTUD3_amp,0.0
KIF1B_amp,0.0
ZCWPW1_amp,0.000143888849170526
NR2E1_amp,5.343679731934218e-05
RAB24_amp,0.0001326482786106421
RNF144A_amp,2.471183123096999e-05
PTPMT1_amp,4.1957078839053834e-05
EHBP1L1_amp,0.0
ALOX5_amp,4.66602820251421e-05
CYP2C8_amp,0.0
TAF13_amp,5.923493786575268e-09
EFHB_amp,0.00012707006620128232
TAF1D_amp,0.0001217975917941497
AGBL5_amp,0.0
OR4C12_amp,0.0
SH3PXD2A_amp,0.0
ZMYM1_amp,0.0
ATHL1_amp,0.0003635601987211037
KIF2A_amp,0.0
SLC41A3_amp,0.0002610392974722618
CAP1_amp,1.2753057703410764e-07
TUT1_amp,0.00011305440228532524
WDR92_amp,0.0
KLB_amp,8.818055570548993e-07
MTSS1_amp,0.00044575792070434086
GBAS_amp,3.869361172301503e-05
OR14J1_amp,0.00019292423019913734
FCHSD1_amp,9.431510682308107e-05
TTC7A_amp,8.18474074887285e-05
IRF4_amp,0.0
TAGLN2_amp,0.0
ARL14_amp,2.6317535570546644e-05
KIAA0141_amp,0.00021984165511545857
BIN3_amp,0.0
LRP11_amp,0.0
CRIM1_amp,0.0
ELOVL1_amp,0.0
TMEM177_amp,0.00024898480441142007
HEPHL1_amp,0.0
PPM1B_amp,0.0
DSTYK_amp,0.0028796576145375496
CYCS_amp,1.2613507692990955e-06
NEU2_amp,0.0
TRPM8_amp,0.0
FAM126B_amp,0.0
FZD5_amp,0.0
ZBTB22_amp,0.00022983906590961744
RALGPS1_amp,7.958805656003969e-05
COL24A1_amp,1.3169153405852494e-07
FOXE3_amp,0.0
ZCCHC7_amp,7.423882900235192e-05
ZNF251_amp,0.00042821759826658845
THADA_amp,3.4510045110002823e-05
EPCAM_amp,0.0004906572230813534
OR1S2_amp,0.0
CCDC51_amp,0.0
GLP1R_amp,6.119498347623745e-06
SLC37A3_amp,0.00017529313704427635
MATN2_amp,0.0004533711001520146
THAP9_amp,0.0
EEF1E1_amp,0.0
HBS1L_amp,0.0
PDHX_amp,8.916468142827693e-05
ARHGEF4_amp,1.950931811391895e-06
TRPS1_amp,0.00014896008748705383
ZNF131_amp,0.0
SLC30A7_amp,2.479352368067905e-05
SPOCD1_amp,0.0
HYAL2_amp,4.340513582342955e-05
IBTK_amp,0.0
RNF214_amp,0.0
MPZL3_amp,0.0
CABP2_amp,0.0003004659830968044
NSUN7_amp,0.0
SLC45A3_amp,0.0005013299119931376
SDCCAG3_amp,1.3347800057904076e-08
WAPAL_amp,0.0002118618543831939
ME1_amp,0.0
FIGN_amp,0.0
SEC13_amp,3.243590429802495e-05
BARHL1_amp,0.00014331109652517007
BUD13_amp,8.7215753749244e-05
FAM129A_amp,4.167491912589952e-05
CCDC25_amp,0.0
OR10J3_amp,0.0
AGFG1_amp,0.0
B3GALNT2_amp,0.0
USP33_amp,0.0
NEUROG3_amp,0.0010885183607631057
LCE2D_amp,0.00016957843322167488
KCTD6_amp,8.62066808961397e-08
SYNJ2_amp,0.0
RANBP9_amp,0.0001112542974021916
IDE_amp,6.271474106884131e-05
MOCS2_amp,0.0
AGBL2_amp,0.0
EPB41_amp,0.0
FGFR1OP_amp,3.446186841958664e-05
IMPAD1_amp,8.264507893559687e-06
AFTPH_amp,0.0
CNGA4_amp,0.0
PAX6_amp,0.00012220890238300638
TRAIP_amp,0.0
FAM120AOS_amp,0.0001514963383026496
USP6NL_amp,6.435454178440839e-09
EPRS_amp,0.0
SPINK5_amp,0.0
OR6Y1_amp,0.00013326229289800518
DENND2A_amp,0.0001595979567543016
H3F3A_amp,0.0
CCT4_amp,0.0
RAET1E_amp,3.817117868047418e-05
LCE3B_amp,4.1969549222108945e-05
DUSP27_amp,9.019958990423682e-05
ANXA4_amp,0.0
FNDC7_amp,0.0
RGS22_amp,0.0007998212408883366
RPF1_amp,0.0
XPA_amp,0.0001723594945284723
UBXN11_amp,8.370805850301116e-05
DSE_amp,0.0
TRUB2_amp,5.2596895011072155e-05
UQCRC1_amp,7.727565232140614e-05
YTHDC2_amp,9.014129038794537e-05
RHOBTB2_amp,0.0
RNF148_amp,1.1823464565964693e-07
SLC30A9_amp,0.0
VPS37C_amp,6.277465317948999e-07
STK40_amp,0.0
KRTAP5-3_amp,7.813751959167978e-05
LIMD1_amp,0.0
TGFBR3_amp,0.0
ITGA10_amp,0.0
XPO1_amp,0.0
BYSL_amp,4.3479550261689684e-07
MANBA_amp,8.36781604019181e-05
ASCC3_amp,0.0
CACNB4_amp,6.402324503134014e-05
KIAA1217_amp,2.8226031201098303e-06
PCNXL3_amp,0.0
OR4A16_amp,0.0
MMP13_amp,0.0
PLXND1_amp,0.00015032947814988917
EXTL2_amp,0.0
