,0
CAP1_amp,-0.00593791572305841
XRN1_amp,-0.027207079094980102
CASQ1_amp,-0.03713076534495319
RANBP9_amp,-0.01577489542232694
UGCG_amp,-0.005757377521758404
CDKN2AIP_amp,-0.040898342554569464
CDHR2_amp,0.015243094402427429
TMED9_amp,-0.0018209250596284803
PPP1R9A_amp,0.014799282914992776
LAP3_amp,0.006345368126727298
GDAP2_amp,-0.014909797546503858
ZP4_amp,-0.00744018241194496
CSNK1G3_amp,-0.015972659968684865
GFRAL_amp,-0.01460998142374111
PHOSPHO2_amp,0.013720294828411802
HECTD2_amp,-0.01217644528408298
ST6GALNAC6_amp,0.027037424921973217
RTN4RL2_amp,-0.008227318080482923
CNN3_amp,-0.0030126443086868305
CPA1_amp,-0.005848919811972383
EDNRA_amp,0.0011094926896276884
EPM2AIP1_amp,0.022266179853042085
ZNF512_amp,-0.013821536577872117
GNL1_amp,0.04615334201865119
KCNIP2_amp,-0.0177538783414867
GPM6A_amp,-0.02061733136701156
NPHS2_amp,-0.0030698239038490036
WEE1_amp,0.006993806446121048
PGAP2_amp,0.011272325932046252
CEP97_amp,-0.015614960054329986
KIAA1324_amp,-0.007132706317574803
GPR6_amp,0.018268601630643425
VPRBP_amp,0.007401910619626728
RHOH_amp,-0.017781131859266597
LYPLAL1_amp,-0.01451207988608742
RASGRP3_amp,0.0018494936976498407
RUFY2_amp,0.004631902117772444
LRRC52_amp,0.06895963064521982
FRAT1_amp,0.002214255142706765
NUP43_amp,0.012482029097706997
GLUL_amp,0.018465419420189675
MFSD7_amp,0.028432279066023802
UBLCP1_amp,0.011741306469344306
PPM1J_amp,0.006091536069912749
SCN4B_amp,0.00846331662974258
SRRM1_amp,0.0010644341292981921
IQCB1_amp,-0.03413378358659962
NAGK_amp,0.004739752937443909
PSD_amp,-0.021373775813972203
RNF38_amp,-0.005462220778870633
METAP1_amp,0.00937331399873946
GMPPB_amp,0.001751755320215371
POLD2_amp,0.0037176671556930496
IRS1_amp,-0.013447226864790498
USP19_amp,-0.0042070960812452055
ABCB4_amp,-0.01264950962598086
LRRC47_amp,-0.012952422828943416
SLC41A3_amp,-0.012770060007722982
NUP35_amp,-0.009845919626198383
ZBTB6_amp,0.01218229365503345
BNC2_amp,0.012381092958164096
PANK4_amp,-0.013378979889335545
KLHDC8B_amp,-0.0042070960812452055
NSUN7_amp,-0.017781131859266597
MRPS16_amp,-0.01775707359229306
SMYD5_amp,-0.0033183274265170945
TTC37_amp,0.016354286986492148
TMEM57_amp,-0.018783596130686142
PLA2R1_amp,-0.02620871442969924
ERCC8_amp,0.01717998392317408
ANXA9_amp,0.021363202960870305
FLT3_amp,0.02721201750486249
TMPRSS11F_amp,-0.011269414209231533
EHMT1_amp,-0.01797413657845251
WDR48_amp,0.003023521469342931
HNRNPK_amp,0.018804323071267975
LCE1C_amp,0.022591054985449444
SAP130_amp,0.0028138605765713988
IL7R_amp,-0.035454223574874204
OR5D14_amp,0.004627016104796222
TRIML2_amp,0.03172369001118078
SEC24D_amp,-0.0172072958122737
SMPDL3A_amp,-0.0009504533099311072
POMC_amp,-0.014420013827296099
RAB28_amp,0.004813481987398907
DPP6_amp,0.005312878796069464
PDLIM4_amp,0.03420588923349934
GNG10_amp,0.021853777244659332
PLEKHG5_amp,-0.017274552618669732
FTH1_amp,0.003897095316041487
PAIP1_amp,-0.0017331165705260186
FEV_amp,0.000957774785180776
MRPS18B_amp,0.04281762602986021
VIM_amp,-0.01773102413837524
ARID3C_amp,-0.014746962917431886
GUCA1C_amp,0.012163856788949313
IFNA7_amp,0.029787276947565694
TRPM5_amp,0.021384948388315214
OR2G3_amp,-0.009078056060021942
ENPP1_amp,-0.019086577311154426
TIFA_amp,-0.012351179186522687
CHPF2_amp,-0.028875928580371038
VSIG8_amp,-0.0075167117533646724
ERCC6_amp,0.028041933598705684
ARHGEF5_amp,0.01037192507908135
TMEM165_amp,-0.014752622334171777
GBE1_amp,0.0032059116358176152
ATG10_amp,-0.010289703643672377
OR10K2_amp,0.02805616780836169
ARHGAP39_amp,0.006135349242849829
GLI3_amp,0.010105532000303664
SLC3A2_amp,0.001951677862006845
SCARB2_amp,0.026067044887539217
POMT1_amp,-0.01817843011097615
ATP5G3_amp,0.0018354670887390677
RHOC_amp,0.0057126381024966465
HMGCL_amp,-0.004816517673876137
GAL3ST4_amp,0.001622652660038699
FIGNL1_amp,0.01940205850162142
WWC1_amp,0.00772951546496955
FAT1_amp,0.0
MFSD6_amp,0.01843005966492994
HMBS_amp,0.008502816610077351
ZNF92_amp,0.06798745081962639
BARD1_amp,0.0
GKN2_amp,0.018259276512324264
OR5AC2_amp,0.015569575325816513
PDSS1_amp,0.012912266349679066
MAP3K7_amp,-0.0006691029139873064
IRX2_amp,0.0400258702628703
SP100_amp,0.007419528188058818
RAD1_amp,0.0014699992051039786
MMP27_amp,0.025072994714751697
S1PR1_amp,-0.01232092348279993
AFF1_amp,-0.004602587570868218
FANCF_amp,0.016094926511136677
PMPCA_amp,0.009704859006392862
IFT122_amp,-0.023155766001925794
SLC6A6_amp,-0.020329346136426205
CCR6_amp,0.008922045214076534
CRP_amp,-0.0075167117533646724
RETSAT_amp,-0.04606996587695485
SCG2_amp,-0.005684468011266433
CALHM2_amp,0.001529473593054692
BCL9_amp,-0.033760970968587635
SYNGAP1_amp,-0.0023338828562649056
PSAT1_amp,0.03307321329069609
TAF5L_amp,0.027310965783677473
NCSTN_amp,-0.0075167117533646724
LRRC40_amp,-0.01894388641821721
CCDC39_amp,0.010974818768786235
CTSK_amp,0.024566010013010127
OR10Z1_amp,0.02805616780836169
ELMO1_amp,0.0025624507238872947
ACTL6B_amp,-0.023376399433171716
TMEM50A_amp,-0.015770951821999314
GFOD1_amp,0.008931889829272127
INO80D_amp,-0.11337837412694718
OR5H1_amp,0.015569575325816513
CHRM4_amp,0.04194184754588715
FAM53A_amp,0.022089575379207825
MYOD1_amp,0.026775063995171815
OTUD7B_amp,-0.015421632372039156
OXNAD1_amp,0.023684759574379367
RBM5_amp,-0.016465175968823072
ARMC2_amp,0.014314237083493008
ARV1_amp,-0.006812906736318372
TMPPE_amp,0.007586887174170966
ZER1_amp,-0.0037801380114544786
FAM107B_amp,0.0
SLC9A4_amp,-0.0034301545589660327
TSC22D2_amp,-0.028329164453745892
KIAA0226_amp,-0.012097882719206435
CAMK2B_amp,0.0037176671556930496
LAMA4_amp,0.09467243744125614
ZFYVE16_amp,-0.0038210417581493986
NUDCD1_amp,0.015123009624606238
SNAPC3_amp,-0.008654672323442011
LPAR1_amp,0.037321431310762605
FAM21C_amp,0.03457951906474738
OR2G2_amp,-0.009078056060021942
CHRNA1_amp,0.0018354670887390677
TBC1D1_amp,-0.014682706225342847
PNRC1_amp,-0.0036817472226741373
CHRND_amp,0.0022681773403580956
FAM178B_amp,-0.004502038241975363
CALML3_amp,-0.00614746864547679
DNAJC13_amp,0.047717310094699324
PFKP_amp,-0.0053954670362890604
GCNT4_amp,-0.0029731757198715766
POU2AF1_amp,-0.0012586472638783325
TIE1_amp,-0.0006249472054760487
VDAC1_amp,-0.016873453656234313
IPO11_amp,-0.0030126443086868305
OR52A1_amp,-0.011305478240780709
MAP7_amp,-0.010526863637605039
TRPM8_amp,0.0009529712449295293
SLC22A12_amp,0.0029830459561541877
ZC3H15_amp,-0.008924970520726471
STX1A_amp,-0.003815656212282411
R3HDM1_amp,-0.005365548177382831
UCK1_amp,-0.01817843011097615
MXI1_amp,0.03681711799784931
PXDNL_amp,0.042935732937946586
SNX9_amp,-0.011956819559087053
CBL_amp,0.0
ELF3_amp,-0.027457149411322962
CDH17_amp,0.020718374576590988
YAP1_amp,0.007395026174284145
ASCC3_amp,-0.005003007908463407
DOPEY1_amp,-0.004677144983407518
ST18_amp,0.052188913696355935
OR2H2_amp,0.02785149623528945
FSCN3_amp,0.021291002402041168
USP13_amp,0.004922739163234222
TXLNA_amp,-0.008397000862820851
UGT1A10_amp,0.06291998071765154
CSGALNACT2_amp,-0.014968311541520382
POLR3GL_amp,-0.033760970968587635
TSPAN2_amp,0.012927726453487519
HIST1H4G_amp,-0.03822443467075564
PINK1_amp,-0.018927596965994765
TRIM22_amp,0.009767140400625743
FNDC1_amp,0.029604765188574106
OSR2_amp,0.014205540876573533
TNR_amp,-0.021466855725187965
ATP13A2_amp,0.0
FOXA1_amp,0.14352867931848154
EMCN_amp,-0.0015971012657749022
PDHX_amp,-0.006799890860603831
IPO9_amp,0.023916871515351653
STAR_amp,-0.052892856685750604
SLC2A8_amp,0.013492943204262994
CDC42SE2_amp,-0.010124582828099813
GSTCD_amp,-0.015003165616361242
HES3_amp,-0.0027624727325823127
PCDHB14_amp,0.07929804934849838
NDUFB3_amp,-0.008924970520726471
KDM2A_amp,-0.018122980606055123
ABRA_amp,-0.005583213005435357
MIIP_amp,0.00963133185215806
ATP13A4_amp,-0.01833445557287549
PIGZ_amp,-0.014498265063159724
KHK_amp,-0.012615655569852408
NMNAT3_amp,0.0062683731694416905
ABL1_amp,0.03192447152254979
SYT7_amp,0.0035867914069577164
OR10AG1_amp,0.004627016104796222
TRIM55_amp,-0.01842166495702453
OR6N1_amp,0.03228726663358094
ARID1B_amp,0.0
HSPA12A_amp,0.0024815273625118824
SEC24C_amp,0.05442838123461479
RPS27A_amp,0.0049984017164295715
KCNQ4_amp,-0.004958852199952149
IGFBP5_amp,-0.016054450331653182
CAMSAP1_amp,-0.014184700329541031
RNF214_amp,-0.0012653173424897887
ALDH5A1_amp,-0.02469095820751604
ZNF398_amp,0.04390027684263316
SEMA6C_amp,0.019513709263220463
FBXO9_amp,-0.0068336860668362295
ZDHHC2_amp,0.02729115435148692
GPR155_amp,-0.0009726706985009829
SLC25A13_amp,-0.017401714688198382
MOCS2_amp,-0.0035279269278377227
PRICKLE2_amp,-0.06473824366584219
LYN_amp,-0.06902449284440058
SLC5A12_amp,-0.007102022363009466
ID3_amp,-0.007151869514324484
PLCXD3_amp,0.033511812484368714
AGK_amp,-0.01724645612525033
PSMD1_amp,0.00611085314290793
IFRD1_amp,-0.009241694301949002
SULF1_amp,-0.06507329900447584
TRIM33_amp,0.012927726453487519
JMJD4_amp,-0.025512934822091812
OR1S1_amp,0.004627016104796222
ITIH5_amp,-0.012467433417858904
UXS1_amp,0.0127885781751828
PRELP_amp,-0.0070489624801364364
NIPAL2_amp,0.00044279541199444307
PDDC1_amp,0.010156670533152874
REEP1_amp,-0.005356059309479412
MIOS_amp,0.04120629853370322
CUL9_amp,0.043161444070176046
ERBB4_amp,-0.0031033943304643197
PINX1_amp,0.024423421110770355
PHAX_amp,-0.017336337311416664
FGF20_amp,0.023935797322459644
CDK15_amp,-0.005912326212039641
FMO1_amp,0.016732172508092783
PHF13_amp,-0.005775117041269142
HIST1H2BM_amp,-0.0026409100000515766
ZNF800_amp,0.011343851665382385
SUCLG2_amp,0.01088252378997941
ERBB2_amp,0.04488204076642811
TMEM129_amp,0.027096520151276508
EIF4E2_amp,-0.009964233583769343
CUL1_amp,0.05879163418939226
ZNF620_amp,0.007098525163844198
CHCHD4_amp,-0.044927856594157115
OR56A1_amp,0.007546518364295888
SEC24B_amp,0.072699508154025
PPP2R5B_amp,-0.004139962538732878
IRX1_amp,0.0400258702628703
ODAM_amp,-0.006815811014576576
EXTL3_amp,-0.02687447836527051
DCK_amp,-0.007230137616374909
PHF19_amp,-0.0246255768354696
KIAA1522_amp,-0.003422812765921051
TNFRSF11B_amp,-0.039341503220122725
ZNF436_amp,-0.007151869514324484
KIAA0196_amp,0.14692600762610086
MKNK1_amp,-0.0021466708471461
BIRC2_amp,0.007395026174284145
PDGFRA_amp,-0.00915563499341387
RRP9_amp,-0.00410982798050683
PSMC3_amp,-0.007340051798374123
CD82_amp,0.016792219853841207
MAPK15_amp,-0.004406545613964035
RICTOR_amp,0.030916884997112443
SERPINC1_amp,0.006667057116398021
FGG_amp,0.00741649264803642
COMMD2_amp,-0.023755932898012623
TRIM67_amp,-0.010633948494467771
GABRG2_amp,0.004341325757853318
CRAT_amp,-0.007471192423163478
IDI2_amp,0.024161463372760764
PPM1B_amp,0.012922045627704102
OR4X2_amp,0.01877479157746471
HLTF_amp,0.07345939566993179
TNNT3_amp,0.027464372858789735
PRSS1_amp,0.000941916162753487
MYOM2_amp,0.07058727603694834
CLK4_amp,0.0072241131746861
SARS_amp,-0.006005501750890616
PLCD1_amp,0.004297928047513996
ABCB5_amp,-0.01571657253246959
LRRC8B_amp,0.0005900685506279564
AGA_amp,-0.02061733136701156
DYNC2H1_amp,-0.010529485698771731
RBM28_amp,0.003464556051561247
NOTCH2_amp,0.0008799724402700237
RGL1_amp,0.004562370086445536
SRBD1_amp,0.012922045627704102
DDX31_amp,-0.012455486766986651
BCAR3_amp,-0.0018634262531170346
PBLD_amp,0.002072765223145415
BLVRA_amp,-0.0028845471085934653
CAV2_amp,-0.015424372009447077
SLC10A5_amp,-0.0050755689557992895
ZNF250_amp,0.006135349242849829
EBF3_amp,-0.005946465164089647
TCTA_amp,-0.004865889424289499
SCLY_amp,-9.727874286659432e-05
CCDC146_amp,0.014449178413387212
CEP170_amp,0.022723278348980275
PDCL2_amp,-0.011739978025484949
P4HA2_amp,0.03420588923349934
FAM53B_amp,0.0026899363468366336
KLHL2_amp,0.002005435760326725
PARP12_amp,0.0750235857378337
SORT1_amp,-0.00010885750728557625
PPARD_amp,-0.015901624227276697
DENND3_amp,0.03825371478793295
NPBWR1_amp,-0.018143318565920535
WBP1_amp,0.046435772212224856
GOLGA4_amp,0.019422987169804715
CHMP5_amp,0.03891169653120562
TBCC_amp,-0.018188994445640438
NEU1_amp,0.01065679394848068
SLC17A2_amp,-1.2906480613724628e-05
HTRA1_amp,0.002320693294504609
HEATR5B_amp,0.005367518373361805
EPB41_amp,0.0
ZBTB37_amp,0.006667057116398021
RABGEF1_amp,-0.01634286811641199
UNC93B1_amp,0.00336554415164321
AKR1B15_amp,-0.014819667106280209
CIC_amp,0.0
RHOBTB1_amp,0.04422704064153928
OR2T11_amp,-0.009078056060021942
PARD3_amp,0.011096999082838028
COLEC10_amp,-0.039341503220122725
IPO13_amp,-0.002659534083472802
TMEM110_amp,-0.0040753075303265355
FOXP4_amp,-0.022260781222920082
DLGAP3_amp,0.0
DPY19L1_amp,0.012552435377574122
FKBP5_amp,-0.0042898066563203385
SF3B4_amp,-0.015421632372039156
HCN3_amp,-0.019605502125470894
YTHDF3_amp,0.018131657780822347
SLC43A1_amp,-0.02584304862574384
PCDHGC4_amp,0.0033573110713050586
TCEA1_amp,-0.01859577776840886
COL5A1_amp,-0.06477166819070349
IGSF8_amp,-0.0075167117533646724
TRIM38_amp,-0.018128288338164628
C8B_amp,-0.0011516374383939852
GLP1R_amp,0.0006963006428564612
PPFIBP2_amp,-0.0019579950893821446
OR10R2_amp,0.02805616780836169
AKR1B1_amp,-0.014819667106280209
GNL3_amp,0.002179553731733557
IL20RA_amp,-0.0045022497056631545
FPGS_amp,0.027037424921973217
OR13F1_amp,-0.03541530190282642
SSBP1_amp,-0.013004215448277257
FAM120AOS_amp,0.09185284911076574
UTRN_amp,0.022503631248157907
GLI1_amp,0.019764055115911616
TATDN2_amp,-0.011831501145609807
KLC2_amp,0.00011698562852203477
TXNDC15_amp,-0.004958852199952149
MARCKSL1_amp,-0.008397000862820851
PAX5_amp,-0.018337110057888507
OR5H14_amp,0.015569575325816513
KIAA1614_amp,-0.015446788482004809
KCTD20_amp,0.023919758962720444
GHRHR_amp,0.039006868614047285
CDH10_amp,0.0033663101640988356
GBP1_amp,0.0005900685506279564
DTX4_amp,-0.011010872342813914
LGSN_amp,-0.0019106943825660874
CNTN3_amp,0.004412459141505771
ASB13_amp,-0.00614746864547679
COL6A6_amp,0.028052622668991115
PRKAA1_amp,0.04682552560620731
PCDHGA8_amp,0.09930521049792866
SMARCAD1_amp,0.02945099019963181
TAS2R5_amp,-0.013099627380391993
DHDDS_amp,-0.0009189701158120655
NOL8_amp,0.014470418076791874
QARS_amp,-0.006097360629211046
CHRNG_amp,-0.0003729480930748793
TRIM8_amp,-0.010348548982584416
AMBRA1_amp,-0.0006771041172686531
RHEB_amp,0.02517532091133816
PACSIN3_amp,0.04785800349768247
CALB1_amp,-0.08239732151955163
FLVCR1_amp,0.004869464481384505
POLR1A_amp,-0.014952296224599539
CDK20_amp,0.0003655745818921755
ITGA6_amp,0.018157089854231204
ANP32E_amp,0.003120583802655286
GPATCH2_amp,0.014927565184029282
ABCF3_amp,0.098636112637683
MTA2_amp,-0.02905870344692111
CADPS2_amp,-0.021473580154142902
CELA3B_amp,0.013864969220884309
STAMBPL1_amp,-0.0045336484505933625
SGMS2_amp,-0.003504365135835327
ENTPD2_amp,-0.012418474877133457
DRD2_amp,-0.0018902645479658372
MPL_amp,-0.0036375915141628793
ITGB8_amp,-0.01872921684115642
NPAS2_amp,-0.00861186664565272
ILKAP_amp,0.0016706818075409575
RALGPS2_amp,-0.019528498605105596
FRS3_amp,-0.031124299478348143
TCN1_amp,-0.01960041039146674
YKT6_amp,0.0037176671556930496
ZNF687_amp,0.017736544315085985
BYSL_amp,-0.024290613411511914
APBB1_amp,0.009220889275299187
FOXN2_amp,0.007191419030801906
CCDC37_amp,-0.020673630756817475
CCNH_amp,-0.023687234295733696
RHOG_amp,0.011272325932046252
PLEKHA8_amp,0.03320413131935409
TTC26_amp,0.04823829838438051
DPP3_amp,-0.016696542024574035
BRD4_amp,0.07287222018001806
BBS7_amp,-0.01638470933753467
SEMA4C_amp,-0.004502038241975363
BRCA1_amp,0.0
GNPDA1_amp,0.00031743794202081753
EPHA7_amp,-0.04403020309802337
USP38_amp,0.0071177564629814165
WDR82_amp,-0.005224525585896332
CDC123_amp,-0.010649639758261938
OR1L3_amp,0.01218229365503345
DNAJB12_amp,0.009356598801324782
RPS12_amp,-0.019086577311154426
FAM76B_amp,0.015638258403315158
PTPRZ1_amp,-0.021473580154142902
CELA3A_amp,0.013864969220884309
COX7C_amp,-0.026383594058915362
OBP2B_amp,-0.020412459840267082
LRRC20_amp,0.02752584441891249
HOXA5_amp,-0.008449424127438564
RBM22_amp,0.019600953827847836
TTC30B_amp,-0.008582722101064208
IBSP_amp,-0.004719554629722679
KCNV2_amp,-0.003915271930594474
OR13C4_amp,-0.034261969481338826
OR5AR1_amp,0.0029894708735017875
NDST1_amp,0.010449598448830175
RASA1_amp,0.0
ZNF354A_amp,0.0072241131746861
CANX_amp,-0.002080942288890598
ZRANB2_amp,-0.006219344736478744
DNAJC19_amp,0.021191467748913353
ETV1_amp,0.0013912388031978111
TBX20_amp,-0.0030854530700360205
SH3RF2_amp,0.0350738692308193
SUMF1_amp,0.007719973904101155
WIPF1_amp,0.0
ABCB10_amp,0.03866420193154975
COBLL1_amp,-0.004502038241975363
IL17RC_amp,0.023018034891661786
PPM1K_amp,-0.006028229674873568
GRM2_amp,-0.004768621323551122
OSCP1_amp,-0.004393200906095021
SF3B1_amp,-0.0035152315451745277
LCE1B_amp,0.022591054985449444
PEX6_amp,-0.020822101323389536
TMCC2_amp,0.0979192839092863
SACM1L_amp,0.006610725280469104
FBLIM1_amp,-0.012637103598162598
ETV3_amp,0.03178422808889244
DHX29_amp,-0.003477598531486162
TBCK_amp,-0.004813040180986216
SIDT1_amp,-0.004173186433961935
AGPAT4_amp,0.020441573551470714
ANKMY1_amp,0.021272573150447015
BAAT_amp,-0.02512494484982942
BEST1_amp,0.003897095316041487
GPATCH3_amp,-0.007840002932667454
TBX10_amp,-0.010691839439282154
KIAA1217_amp,0.021145005447192916
SURF6_amp,-0.020412459840267082
ARHGEF16_amp,-0.013378979889335545
MRPL9_amp,0.012410317025516072
SOX2_amp,0.021191467748913353
SLC12A2_amp,-0.01702242511934503
FAM193A_amp,0.001311252711206771
CCDC90B_amp,-0.03720872727774972
SPATC1_amp,0.11041650882332146
DDIT4L_amp,0.0022239404923744925
AMIGO3_amp,0.001751755320215371
LTV1_amp,0.015307258530507092
PTPN11_amp,0.07745920786950461
CAP2_amp,0.006584336000308378
IFIT2_amp,0.0034734016122680276
HIST1H2AC_amp,-0.06144835255407148
CORIN_amp,0.016922471305967662
DCUN1D5_amp,0.02074288742328413
GTPBP2_amp,0.043635086301829884
ZNF32_amp,-0.0055218869731722825
SPEN_amp,0.0
AFF3_amp,-0.008099003409326018
ADAD1_amp,-0.01638470933753467
TAAR2_amp,-0.008167515166965443
EXOC6_amp,-0.004628797179893916
BCL2_amp,0.019458505154960226
FAM151B_amp,0.0
PRKCQ_amp,-0.009839295680286351
BRD9_amp,0.0410414478308293
CKAP5_amp,-0.0059118648232475215
NCAPG2_amp,0.02681214500763324
NKX3-2_amp,0.013338686278132178
SV2A_amp,0.013333264195117198
ZHX2_amp,-0.021282141226062784
CDCA7L_amp,0.0010894893461233547
BOC_amp,0.0042652295737426755
CPN1_amp,-0.018769455909445707
YIPF3_amp,0.03261459191634198
OTOL1_amp,-0.05734799192183784
FBXW5_amp,-0.006776517381039649
PLIN2_amp,0.01764520381840975
RASEF_amp,-0.012696654316320832
GTF2E1_amp,3.2958723949524926e-05
SLC37A3_amp,0.1167652343700966
TOMM40L_amp,-0.01727856438835644
ZNF438_amp,0.027786125503925924
ZCCHC11_amp,0.0
EXOC3_amp,0.0410414478308293
BTAF1_amp,0.012093256230867697
TAS2R1_amp,0.019601282280590004
CHST3_amp,0.015907329933584985
TBC1D5_amp,0.006551965184404859
KIAA0922_amp,0.0005208735801035293
DENND2C_amp,0.012927726453487519
RCOR3_amp,0.0019514486351847678
UBE2W_amp,0.08419957128237018
EFR3A_amp,-0.04646479108517233
ANO3_amp,0.0018588987362628574
FXR1_amp,0.021191467748913353
WNT4_amp,0.013864969220884309
PBRM1_amp,0.0
RCE1_amp,-0.05113648038554119
SRP19_amp,-0.023829012096106626
FBLN2_amp,-0.042083345532969545
RIMS3_amp,-0.004958852199952149
POT1_amp,0.004521023151769056
SLC4A2_amp,-0.05557462994824898
PRKAG3_amp,0.000957774785180776
RBM4_amp,-0.026978920063309368
HYAL2_amp,-0.018036622220946257
SDCCAG3_amp,0.00669221469770603
UGT3A2_amp,-0.005230889581629589
GORASP2_amp,0.013720294828411802
ASAP2_amp,0.0037059917616849127
RIPK1_amp,-0.008115063428589933
P4HA1_amp,-0.013793772073990851
LMO1_amp,0.010010344804799573
SDHA_amp,0.0
TMEM144_amp,-0.002010828691345702
RBM27_amp,0.0350738692308193
PGM1_amp,0.0003788979674161025
PDIA6_amp,-0.0005286021647433199
MYNN_amp,-0.008746867870455166
CPNE4_amp,0.03202831543331971
SLC4A1AP_amp,-0.013821536577872117
SPRR2D_amp,0.010142958757610026
PRAMEF6_amp,0.0036230680788043304
SCAMP1_amp,-0.0029731757198715766
ECHDC2_amp,-0.00209987526518517
VKORC1L1_amp,0.06798745081962639
AFM_amp,0.028371455912382028
KLHDC8A_amp,0.0905999960210707
CAMTA1_amp,-0.003085183049633003
OR5M3_amp,0.004766635821636268
RSBN1L_amp,-0.012584733442821863
KEAP1_amp,0.0
LRP2BP_amp,0.00577634324412607
PSMD14_amp,-0.003169002011075159
BTBD10_amp,0.0012612677691870144
PDZD8_amp,0.0024815273625118824
ZNHIT6_amp,-0.0221087876601521
MAPK8_amp,0.03742403012593495
H2AFV_amp,0.056296156018423874
CDC14B_amp,0.002808916028852535
PLA2G2F_amp,-0.018927596965994765
SKP1_amp,-0.019016235790877505
CASP6_amp,-0.012490798903362733
MET_amp,-0.003539544269774344
CNNM2_amp,-0.02607806429474736
LIPT1_amp,-0.0081549467526255
FAM135B_amp,-0.029164373633414023
RNF208_amp,-0.00982668182699541
FOXE3_amp,0.0
PLEKHN1_amp,-0.013378979889335545
PNPLA2_amp,0.005878708881976254
STIL_amp,0.0
EHBP1_amp,0.004598965627579339
IL6ST_amp,-0.00565897629059594
ZNF12_amp,0.043704668624079415
AGL_amp,-0.007094644925079395
ALG2_amp,0.004597666544340076
THEM4_amp,0.018890820490074445
COMMD8_amp,0.016922471305967662
DDAH2_amp,0.01065679394848068
ABHD5_amp,0.007401910619626728
ERP44_amp,-0.011749880430486415
UBP1_amp,0.007586887174170966
TMEM41A_amp,0.012569780855362582
COX7B2_amp,0.016929506859795156
SEC31B_amp,-0.018769455909445707
CCDC121_amp,-0.013821536577872117
EXOC4_amp,0.011376031768432238
THAP4_amp,-0.0411359857662241
DNAJB13_amp,-0.007527554413349215
COL6A5_amp,0.015554237669051112
CRMP1_amp,-0.003585024292901525
SPSB1_amp,-0.01021238235554193
TMEM55A_amp,0.012325505852287894
DSE_amp,0.008868424380487367
FCRL4_amp,-0.0005392811002651633
NES_amp,0.007306114560636101
LANCL1_amp,-0.014700731445518596
SMC2_amp,-0.03541530190282642
DAB1_amp,-0.0011516374383939852
SPHKAP_amp,-0.001153332421487598
SMYD2_amp,-0.00038538961856350877
KRIT1_amp,-0.004722290303121046
AKT2_amp,-0.0025123667129985094
RNPEPL1_amp,0.021272573150447015
ARPC5L_amp,0.009065700872050473
RUNX1T1_amp,0.021914279371426856
LAMC1_amp,0.017181678871669333
STK11_amp,0.0
