,Signaling by Hedgehog,DNA Double-Strand Break Repair,Processing of Capped Intronless Pre-mRNA,Cellular responses to stress,Dissolution of Fibrin Clot,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",Diseases of programmed cell death,Signaling by Erythropoietin,Deadenylation-dependent mRNA decay,Intestinal absorption,Mismatch Repair,Iron uptake and transport,Miscellaneous transport and binding events,Cilium Assembly,Base Excision Repair,Disorders of Developmental Biology,Protein-protein interactions at synapses,Signaling by Non-Receptor Tyrosine Kinases,Mitochondrial iron-sulfur cluster biogenesis,Late endosomal microautophagy,The citric acid (TCA) cycle and respiratory electron transport,Transcriptional regulation of white adipocyte differentiation,Transcriptional regulation of testis differentiation,Nucleotide Excision Repair,Insertion of tail-anchored proteins into the endoplasmic reticulum membrane,Amyloid fiber formation,Platelet homeostasis,Cardiac conduction,Digestion,Membrane Trafficking,Fertilization,Diseases of signal transduction by growth factor receptors and second messengers,RNA Polymerase I Transcription,Platelet Adhesion to exposed collagen,ABC-family proteins mediated transport,Cytosolic iron-sulfur cluster assembly,Activation of HOX genes during differentiation,Cell Cycle Checkpoints,NR1D1 (REV-ERBA) represses gene expression,Nonsense-Mediated Decay (NMD),Cytokine Signaling in Immune system,Transmission across Chemical Synapses,RNA Polymerase III Transcription,Signaling by NODAL,Infectious disease,Signaling by GPCR,Fanconi Anemia Pathway,Unfolded Protein Response (UPR),Processing of Capped Intron-Containing Pre-mRNA,Protein repair,Keratinization,Signaling by NOTCH,Smooth Muscle Contraction,Transcriptional regulation of granulopoiesis,Signaling by Hippo,RORA activates gene expression,Metabolism of nucleotides,Potassium Channels,MTOR signalling,mRNA Capping,Transcription from mitochondrial promoters,Signaling by Nuclear Receptors,Death Receptor Signalling,"Cell Cycle, Mitotic",Class I peroxisomal membrane protein import,Degradation of the extracellular matrix,Diseases of the neuronal system,tRNA processing,Binding and Uptake of Ligands by Scavenger Receptors,Diseases of DNA repair,Epigenetic regulation of gene expression,Response to metal ions,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA,Intracellular signaling by second messengers,Reversible hydration of carbon dioxide,Visual phototransduction,Signaling by WNT,Meiosis,Post-translational protein modification,"Platelet activation, signaling and aggregation",Mitochondrial biogenesis,Aquaporin-mediated transport,Signal regulatory protein family interactions,"Plasma lipoprotein assembly, remodeling, and clearance",Protein folding,Formation of Fibrin Clot (Clotting Cascade),DNA Damage Reversal,DNA Damage Bypass,Myogenesis,Gene Silencing by RNA,Transcriptional regulation of pluripotent stem cells,Diseases of mitotic cell cycle,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),Metabolism of vitamins and cofactors,Diseases of hemostasis,Diseases of cellular response to stress,Integrin signaling,Metabolism of amino acids and derivatives,Regulated Necrosis,Nephrin family interactions,Chromosome Maintenance,SLC-mediated transmembrane transport,Sensory processing of sound,Transmission across Electrical Synapses ,Fibronectin matrix formation,Cell junction organization,Metabolism of porphyrins,Elastic fibre formation,Biological oxidations,Cell surface interactions at the vascular wall,Diseases of metabolism,Chaperone Mediated Autophagy,Abacavir transport and metabolism,Striated Muscle Contraction,Metabolism of nitric oxide: NOS3 activation and regulation,Innate Immune System,Pyrophosphate hydrolysis,Mitochondrial calcium ion transport,Collagen formation,Disorders of transmembrane transporters,Ion channel transport,Metabolism of non-coding RNA,rRNA processing,Integrin cell surface interactions,Macroautophagy,mRNA Editing,Metabolism of lipids,Laminin interactions,DNA Replication Pre-Initiation,Nervous system development,Non-integrin membrane-ECM interactions,Surfactant metabolism,Mitochondrial protein import,Translation,Factors involved in megakaryocyte development and platelet production,Invadopodia formation,RNA Polymerase II Transcription,Metabolism of carbohydrates,Signaling by Receptor Tyrosine Kinases,ECM proteoglycans,Synthesis of DNA,Apoptosis,Regulation of mRNA stability by proteins that bind AU-rich elements,MAPK family signaling cascades,Olfactory Signaling Pathway,Intracellular oxygen transport,Diseases of Immune System,Integration of energy metabolism,Inositol phosphate metabolism,Chromatin modifying enzymes,Signaling by Leptin,Adaptive Immune System,O2/CO2 exchange in erythrocytes,"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",Regulation of beta-cell development,Signaling by TGFB family members,LGI-ADAM interactions,Peroxisomal protein import,Peptide hormone metabolism
12-021H4_LIVER,-0.031930145,-0.018102003,0.0070903385,-0.0121103665,0.0068335976,0.023150615,0.00826714,0.0059758956,0.014186583,-0.0077414177,0.004536468,0.00542894,0.009355576,-0.015786933,0.029238606,0.021580838,0.004508343,-0.044303395,0.029958345,0.0285271,0.021319935,0.0037366487,-0.0032911377,-0.0033188316,0.0018297797,-0.0020179136,0.01881967,-0.030049575,0.0029344023,0.016343279,0.0052805883,-0.007130719,0.0013832861,0.00021386943,0.0027269751,0.015724972,0.0046454202,0.00071066787,0.02978838,-0.0074574663,0.004568301,-0.018469794,0.02622776,-0.012093266,0.012962286,0.04457564,0.021499977,0.016429529,0.0043526622,0.005635158,0.0034813643,0.02189889,0.0008471919,0.010235653,0.007081668,0.005270354,-0.009758994,0.00078785577,0.0031982902,0.0010784335,-0.0010619864,0.006109551,-0.001832162,0.00428395,0.03498275,-0.0063598785,0.0005991569,0.018637255,-0.022659201,0.01958634,0.031172175,-0.002371229,-0.00044067958,-0.0012358987,-0.0042244256,-0.003332888,0.023351027,-0.002391214,0.0015445382,0.0036695541,-0.0002595555,0.021046307,0.0037627313,0.013481302,0.00670581,-0.08156766,0.016357694,0.018153574,-0.014872077,0.02980538,0.008747105,0.0044798977,0.018120272,0.009248841,0.0025804485,0.00027449374,0.040125754,0.008017962,0.0046871887,0.018385047,0.0031221886,-0.01818247,0.016768603,0.002156851,0.03632418,-0.0022784588,0.008685103,0.0039651482,0.02635145,-0.009455121,0.0050051496,0.0146521,0.01562461,6.645978e-05,-0.003680918,0.0035507919,0.0077800383,0.0050770687,0.0043133353,-0.04269752,0.0036135248,0.004626919,0.0118106175,-0.0049248864,0.007024452,0.0016227127,0.014940725,-0.0016486155,0.011841572,-0.00025383598,-0.0041718544,-0.00039894925,-0.00017948107,0.024986476,0.006652709,0.018492721,0.0025173638,0.010456556,0.023561656,0.008623725,0.0064670304,-0.0002759397,0.013462389,0.060739912,0.019032957,0.005063594,0.012307936,-0.0691987,0.012473827,-0.0003515961,0.016543174,0.003297506,0.0007176641,-0.006495343,0.011339039,0.009725188,0.009042151,-0.0006877052,0.000690956
TCGA-YL-A8SF,0.030987924,0.018103443,-0.0059713353,0.0034519215,-0.0018696806,-0.024957277,-0.0022136723,0.00043355275,-0.00022752593,0.007708779,0.00025874138,-0.0034382103,-0.011356398,0.013289326,-0.013520782,-0.022514647,0.0008303653,0.0198583,0.00026244513,-0.0074298554,-0.005605491,0.001780633,0.0077048615,0.0009608406,-0.001183862,6.3491156e-05,-0.027898896,0.029201783,-0.007688679,-0.009849691,-0.008089093,0.0029608791,-0.006077071,-0.0010204716,-0.002166536,-0.014987498,-0.004168258,-0.00534848,-0.011814448,0.005869102,-0.0019174992,0.020002427,-0.016361838,0.008239279,7.704557e-06,-0.03408062,-0.014501,-0.0024259498,-0.0019866747,-0.004207204,-0.0037074296,-0.005548663,0.0023070553,-0.00036046634,-0.010872907,0.0003054779,0.007113774,-0.003310122,-0.00570622,-0.0020734314,0.0005517912,-0.0035029792,0.001527664,0.0013657658,-0.008447031,0.0009732997,-0.0013388748,-0.028731417,0.005408163,-0.018300401,-0.017289817,0.00043978656,-0.00038609438,0.0062848227,0.0040139854,0.00066555495,-0.007723134,0.010154451,-0.0030310347,-0.0055027464,7.398783e-05,-0.01586537,-0.0016114424,-0.00026377765,-0.0051676757,0.01676622,-0.00047862128,0.0038969778,0.014881932,-0.0029416124,-0.0022166264,-0.004472551,-0.0075492617,0.0046915305,-0.002030576,2.7670425e-05,-0.03563546,-0.006800665,-0.0009821769,-0.0032501523,0.0007401225,0.010397898,-0.019022953,-0.0011116128,-0.02090326,-0.0006225893,-0.002888777,-0.0009504837,-0.017669043,0.012340757,-0.0045680264,0.0024159513,-0.017116005,-0.00015097403,0.00058705214,-0.0032896285,-0.004837762,-0.009284737,-0.007195486,0.020927131,-0.0037978194,-0.008244459,0.00036975244,0.0008262731,-0.0011515206,-0.0005768507,-0.008201813,0.0058163577,0.0028625466,-0.0010795206,0.0014419628,-0.0010338993,5.063063e-05,-0.00895195,-0.0059534777,0.00043135215,0.0028707418,-0.011095759,-0.013216861,-0.005288355,0.0020602357,-0.0004692491,-0.0008439011,-0.024448637,-0.0073692994,-0.005849968,-0.010002391,0.020940328,-0.021433571,0.00032826004,-0.0019743487,-0.0031941808,-0.0034772768,0.004740104,-0.005563983,-0.0013610005,-0.0016650647,0.00074874127,0.00020351123
PM15,-0.012071889,-0.008722209,-0.009261226,-0.0025756527,-0.0056948494,0.00042219044,0.0011391789,-0.00034537466,0.0003164292,-0.0034235949,0.00039598913,-0.0037096369,-0.008657686,-0.0039820047,0.009221551,0.012337637,0.000588597,-0.008661329,0.0028576928,0.0063441154,-0.013462574,-0.0014925684,-0.002089826,0.0020738442,-0.0007529042,9.983833e-05,0.0002247277,-0.0075671766,-0.007824515,0.012220653,-0.012242251,-0.004981298,-0.009845872,-3.6493573e-05,-0.0010658399,0.004207216,-0.009403564,-0.014313784,0.033940714,0.0001698249,0.00070064556,0.0023348457,0.035545044,-0.004872551,-0.0011208148,0.032218363,0.026388086,-0.012337507,0.00014617457,-0.0024184275,-0.0062343096,0.011537748,-0.0014607493,-0.006088628,-0.01433825,0.00015624784,-0.0058671697,-0.00018458352,0.00220532,-0.0012968652,-0.004361066,0.0017325012,0.0024904336,-0.00075482123,0.028889306,-0.0012303828,-0.0006419772,0.010991601,-0.00386127,0.016845966,0.014400281,-5.2218475e-05,-0.0001530527,0.0009995146,0.00013840893,0.00034213532,0.013222367,-0.00045782854,-0.0026709067,-0.004823746,5.8563684e-05,0.0044668666,-0.0016718628,0.002500706,0.0010234559,-0.02670902,-0.0005133454,-0.00408654,-0.004064296,-0.0056014503,0.0013189317,-0.0038901258,0.0038747909,-0.0028434242,-0.0063631567,0.00016952101,0.032134935,-0.009820561,-0.0032223866,0.009732721,3.646247e-05,-0.004071676,0.021377765,-0.0004254987,0.017481191,-9.181257e-06,-0.0039258334,-0.00018268006,0.035530627,-0.0020233162,3.1478376e-05,-0.0030700709,0.0016134338,-0.00015412395,-6.928104e-05,-0.00451116,-0.0027188237,-0.023850702,-0.0033021844,-0.016822893,-0.0022656731,-0.012565942,-0.0051323003,0.005010281,0.0007292754,0.00041237625,-0.011793999,-0.00043097645,-0.004062347,-0.0009370868,-9.6331176e-05,0.00010056432,-3.994158e-06,-0.0045316652,-0.005052477,-0.0008110372,-0.0022261585,0.0013240383,-0.0035601621,-0.008201694,-0.0038928352,-8.200974e-06,-0.0064958306,0.042494416,-0.0014430225,-0.01116072,-0.013922864,-0.016886365,0.0040673823,0.0016523548,0.0033691842,-0.0035346507,-0.0004800566,-7.030871e-05,-0.0013327434,0.005383629,-5.224793e-05,6.84565e-05,0.00035730822
TCGA-KC-A7F6,-0.022221712,-0.013386859,-0.0038922594,-0.006810556,-0.0029910302,0.0121556735,0.0056940136,-0.0007032547,0.0021796506,-0.0060661016,0.0008457156,-0.00082413625,-0.0005133998,-0.011986223,0.016869366,0.016800953,0.0025054524,-0.032289565,0.0091115525,0.011953585,-0.0051551526,-0.0010892804,-0.0034583136,0.0002381236,0.00038662695,-0.00024443187,0.012917043,-0.020108309,-0.0006921935,0.014218171,-0.0053225914,-0.0060781618,-0.0031438228,0.00022302005,0.00091358944,0.00954873,-0.006459882,-0.008878494,0.033256724,-0.0045086066,0.0018702282,-0.011482288,0.042936414,-0.009361763,-0.0005959995,0.045196924,0.026935466,-0.008584932,0.0013006625,6.4444524e-05,-0.00050259085,0.015077315,0.0012788135,-0.0017407059,-0.0030103887,-0.00015570867,-0.007927156,0.00018896216,0.0024950937,0.00011202457,-0.0026004722,0.0021811775,-0.00062058715,-0.00037766303,0.033299703,-0.0036669883,7.36734e-05,0.01544165,-0.012142682,0.02028358,0.022887781,-0.00047537655,-0.00013792167,-0.001332025,-0.002435527,0.0003088187,0.019146048,-0.0013208137,0.00013834819,-0.002447905,5.677355e-05,0.012861909,0.00096040114,0.0038937854,0.0024312034,-0.058909316,0.004762733,-0.0009793717,-0.010445645,-0.00024665476,0.0022097726,-0.0009322845,0.011052425,-0.0029137994,-0.0022051071,-0.0010487685,0.04033071,-0.004122663,-0.003979945,0.01406633,0.00093238987,-0.01257211,0.025870387,0.001375759,0.028526885,-0.0007663529,-0.0044226134,0.0018141142,0.0390139,-0.0055754725,0.0027796642,-0.0016851746,0.01154061,-0.000936051,-0.0007861072,0.0003153654,-9.16688e-05,-0.0082436055,0.00071022625,-0.03434205,-0.00035793358,-0.008013086,-0.0017164279,0.0015952939,0.001537854,0.00011105638,-0.0014741094,-0.00063724926,-0.0027306518,4.847197e-05,-0.0027107336,-9.04572e-05,-0.00015603022,0.0067792227,0.0002686998,-0.00049329107,-0.000570222,0.004097237,0.005085798,-0.0037457058,-0.0032514913,-1.9342466e-05,-0.0038884424,0.055441823,0.0057674344,-0.0018788221,-0.0037843408,-0.045532882,0.008673693,0.00036646525,0.010162969,-0.0018217487,0.0011606219,-0.0028921543,0.0056558866,0.009038762,0.0027934154,-0.00035181225,0.00093612116
AAPC-STID0000011949-Tumor-SM-2XU1I,0.0057395115,0.003058371,-0.0022888065,0.00096953445,-0.00073691783,-0.00021027011,-0.0018514697,8.893419e-05,-0.0002015105,0.0011287344,-3.766122e-05,-0.00063128216,-0.0012404777,0.0027556377,-0.0008297709,-0.0010268206,-0.0001736796,0.0053962097,-0.000106080435,-0.0002429036,-0.0032323557,3.9026145e-05,0.0006139367,0.0003952028,-5.877623e-05,0.0001530588,-0.0028384645,0.0050225216,-0.0013186077,-0.00022348436,-0.002242833,0.00063095876,-0.0020015421,-5.951482e-05,-0.0008509491,-0.0015696081,-0.0015115385,-0.0016034391,-1.747151e-05,0.0010142365,-0.0005233335,0.0041996026,8.2607454e-05,0.0019198685,-1.5269972e-05,-0.0033953227,-0.00046469178,0.00036290387,-0.0008392652,-0.00089825294,-0.0008140061,-0.0010687484,4.9042003e-05,-0.00093346904,-0.0025676284,5.5740067e-05,0.0012862796,-0.00031911014,-5.4846118e-05,-0.0003331342,-0.000690964,-0.0007794657,0.00010651655,0.00024415282,-0.00024298248,0.0005117496,-0.00014846284,-0.00026615796,0.0015812857,-0.00047775917,-0.0018440627,0.00035889674,-3.6725378e-05,0.0007488324,0.00083562953,0.00011602744,-0.0004646688,0.00048336168,-0.0008844776,-0.0012857645,-2.1570662e-05,-0.0007551254,-0.0001713052,-3.7510235e-05,-4.5216184e-05,0.004849273,-0.0003453412,0.0003602282,0.0034684502,-0.001393718,-0.000797278,-0.00074456795,-0.0017789733,0.00058673276,-0.000786046,0.00013847761,-0.0027361007,-0.0027860426,-0.00012451381,-0.00064355147,-7.7373144e-05,0.001877512,0.0012270613,-0.00016922555,-0.0025190483,1.226442e-06,-0.00094585307,-0.0003807958,-0.00083745335,0.0014080899,-0.0008052065,0.00034445993,-0.00083204336,-2.1180067e-05,0.0002088281,-0.0011255812,-0.0016546604,-0.0040200045,-0.0014137165,0.0070925513,-0.0008405111,-0.0024370814,0.00014613917,0.0010723317,-8.6359745e-05,-8.8858134e-05,-0.0026311632,0.00060320226,-7.1702954e-05,-0.00015615039,0.00036790085,5.34116e-06,-2.5608564e-05,-0.00072916906,-0.00220148,-0.0001256836,0.00042749578,-0.00026773615,-0.0020575696,-0.0018052906,-5.197367e-05,0.00016304187,0.00025195803,-0.002219894,-0.000845801,-0.0017369143,-0.0028694454,0.008013478,0.0007555931,5.2252984e-05,-0.00034368457,-0.00087412447,-0.0005017689,0.00085130037,-0.0006973936,5.8798065e-05,-0.0004118077,0.00014919226,0.00015069619
AAPC-STID0000021614-Tumor-SM-2XU1O,0.029015228,0.019600391,-0.017824462,0.0061672125,-0.007407737,0.027096882,-0.020790027,-0.00070971414,-0.00092789676,3.0489696e-06,0.0029210737,-0.0039027035,0.0023921304,0.01752292,0.020277213,0.021096664,0.0005335131,0.016226755,-0.0010134366,0.014251475,-0.030579068,0.00024664943,0.006457864,0.0013522625,-4.6506004e-05,-0.0007760379,0.019423222,0.034831453,-0.0042457967,0.01705817,-0.024641987,0.0058371155,-0.03769592,-0.00018258637,-0.016297966,0.010883218,-0.023807222,-0.054561157,-0.0040169605,-0.0029234611,-0.0021410682,0.00010854563,0.025370635,0.013121819,-0.00083868706,0.04135496,0.016269982,0.011719093,-0.019180322,-0.0038010634,-0.004456746,0.00022796878,-0.001103465,-0.010050544,-0.031181084,-0.00068437273,0.014260318,-4.105843e-05,0.0043011582,-0.007506471,-0.01821435,-0.016560644,-0.002076925,-0.00021193705,0.0148635665,0.0015265938,0.00063372107,0.018464869,0.003432698,0.019510303,0.013240396,0.002089062,-0.0014296812,0.0013061063,0.0051037367,-0.0013379892,0.019605218,-0.0009382728,-0.006938671,-0.019581648,-0.0008793187,0.023085611,0.0023652883,-0.0003649371,0.010158999,0.015459152,-0.00036443435,0.0018607801,0.021523623,-0.017362565,-0.007229717,-0.0083685415,-0.009976675,-0.00079150416,-0.021559203,-0.0011882787,0.043410383,-0.031974036,-0.002494698,0.00012328521,0.0015420777,0.004176172,0.031012457,0.0019906915,0.024748594,0.0017124079,-0.013996169,0.0005129091,0.019520516,0.0040516118,0.001595743,0.0008823952,0.014507169,-0.0020807711,-0.0023522587,-0.00976571,-0.020535985,-0.051460776,-0.02317835,0.026359826,-0.011478311,-0.049786594,-0.0035363927,0.008708668,0.0020679487,0.0006726411,-0.015168815,0.00079167786,-0.003548055,0.0013496152,0.0022488274,8.473055e-05,-0.0012875473,0.034044977,-0.03181463,-0.0045479313,0.0006414925,0.011876734,0.010265467,-0.017769506,-0.0023316138,0.0029004076,-0.0030730055,0.045435183,0.0064808675,-0.017730463,-0.029860698,0.047907665,0.013484768,-0.0026268428,0.005990753,-0.008743756,0.00079896074,0.00077030493,0.0049934653,0.009093416,-0.007887969,0.002867658,0.00034116875
PR-04-903,-0.0011337434,0.0010614975,-0.0007000258,-0.002480495,-0.0020519078,0.0028343042,0.0015505679,-0.00036954146,-2.5672034e-05,-0.0011063507,9.191784e-05,-0.00088975846,-0.0009046221,-0.00056121376,0.005990291,0.0071949577,0.0005015402,-0.0042606215,0.0003151349,0.004062157,-0.005287391,-0.00059695577,-4.2098414e-05,0.0003658143,-3.7630707e-06,5.5867284e-05,0.0059011,0.0017889705,-0.000276487,0.006416169,-0.0019662073,0.0003935765,0.0011871363,5.1192244e-05,-0.00059685105,0.0024697664,-0.0024083059,-0.00020003843,0.011646728,-0.0003094826,0.00093226216,-0.0005234124,0.015134173,0.000971313,-0.00031173704,0.014011443,0.0073839054,-0.002020887,-0.0003546626,-0.00067097764,-0.0015738307,0.0018220397,0.0014542004,-0.00053029467,-0.00039668015,-0.00015551184,0.00027401964,0.00022526146,0.0011662148,-0.0003037242,-0.0019340211,-0.00014951183,-0.00024872413,-0.00041976047,0.006174566,-1.8998498e-05,-8.611729e-05,0.0061742533,-0.0006971131,0.008422458,0.0066925436,0.0002639892,-7.832604e-05,-0.00043168236,0.00019463201,0.0016859447,0.0049602413,-0.00052018,0.00012917542,-0.0010343468,-0.00023901675,0.005308875,-0.00017964997,9.169642e-05,0.0026860759,0.0011109473,-0.00024321655,-0.0015002234,0.0002996687,-0.0018664128,-7.933909e-05,-0.0008919648,-0.001108187,-0.0012304266,-0.0014964383,0.00042765567,0.016754044,-0.0016344942,-0.0012347068,0.0017137426,0.00025061425,0.0004096623,0.010288378,-6.9197704e-05,0.0066168993,9.83718e-05,-0.0028105902,0.0001432932,0.011797226,0.00011629297,0.00063374365,-0.0012063473,0.0025454944,0.000193599,-0.00029665168,-0.00080748805,-0.0014998025,-0.0050416896,-0.0009155376,-0.0070897345,2.0321988e-05,-0.0011458928,-0.0013676285,0.001489795,0.00036207866,-9.048922e-05,2.907237e-06,-5.7610665e-05,-0.0014525175,1.4077656e-05,-0.000410726,-1.206215e-05,-8.292787e-05,0.00545441,0.0009535344,-0.0018694183,-0.00096759084,0.0010781217,0.00042766787,-0.0040593883,-0.0016584042,0.00010020046,-0.002005163,0.016010363,-0.0030990914,-0.0009942024,-0.002894749,0.007186072,0.00485717,5.9236107e-05,0.0015968558,-0.00021632129,-0.00035612317,-0.00056855724,0.0003399214,0.0016997806,-0.0023178651,0.0008721882,0.00016688053
PR-09-3566,0.032853574,0.018244443,0.0006180982,0.003010165,-0.0015678641,-0.023221813,-0.0026690469,-1.383048e-05,-0.0005339116,0.0065265833,0.00019270017,-0.00048056134,-0.0057330127,0.014337506,-0.015149881,-0.017518917,0.00038346185,0.021468645,-0.0013905531,-0.008475124,-0.001172107,0.00015464133,0.0066855634,0.0014334357,-3.2693948e-05,-8.4598985e-05,-0.019150078,0.03147864,-0.0019194992,-0.0114723155,-0.0014423007,0.0021975725,-0.0025234122,-0.0012334932,-0.0018549365,-0.0131281745,-0.0005597232,-0.004484071,-0.013420387,0.004002494,-0.0025031634,0.01848019,-0.01968364,0.008431303,-0.0006809924,-0.03975417,-0.018199375,-0.0006988869,-0.002140136,-0.0030789527,-0.0019862868,-0.0063383346,-0.00015583399,0.000785821,-0.002939095,-0.00023279835,0.007950484,-0.0021858294,-0.003579089,-0.0010119112,0.00012449043,-0.0019916114,0.0015562902,-2.0293852e-05,-0.0125219105,0.0015905104,-0.0011267137,-0.03256577,0.0062846686,-0.0223564,-0.01873838,0.0007731152,0.00051126716,0.0051899427,0.0046870434,0.0016576323,-0.009002946,0.0071651274,-0.0011757304,-0.0014014705,-0.00022118266,-0.011331145,-0.0028401425,-0.0006082268,-0.0022121738,0.025057834,-0.0011862885,-0.0008904472,0.014245628,-0.0018062048,-0.0018648632,-0.0028471912,-0.009664541,0.0024072903,-0.0012559546,0.0002904911,-0.039562307,-0.0008917747,-0.0011068846,-0.004541093,0.0001413596,0.011740604,-0.02745201,-0.0012311299,-0.024332488,-0.000107614775,-0.0022140113,-0.0011751772,-0.020900836,0.0109028,-0.003159952,-0.001048575,-0.017818652,-0.0002812288,0.0012729297,-0.001366341,-0.0028551943,-0.0027241982,-0.006507794,0.020564076,-0.001271836,-0.004415059,-0.002605573,0.0028098766,-0.001320689,0.00034067157,-0.0017068652,0.0043856064,0.0038290997,-0.00016568883,0.0010514482,-0.0007815808,0.0001939699,-0.0035929244,-0.004978822,-0.0003868607,-0.0007865091,-0.008891114,-0.00834309,-0.0047944137,0.001609385,0.00031224056,-0.0032464883,-0.027850937,-0.00853522,-0.0028568304,-0.002580115,0.030363854,-0.018992102,-4.6201367e-05,-0.002460748,-0.0013078976,-0.004201723,0.0035403015,-0.0066913036,-0.001754555,-0.0027183401,0.0015614807,-8.9167814e-05
TCGA-YL-A9WK,-0.014996729,-0.007587747,0.0064801453,-0.003742414,0.004323576,0.009841527,0.0058606872,0.00011778689,0.0007939618,-0.0044276267,9.347374e-05,0.0029695565,0.00623409,-0.008405046,0.0055046612,0.0058760573,0.0005775937,-0.01545415,-0.00041303717,0.0010392714,0.014314084,0.0010946298,-0.0009062154,-0.0026563164,0.00039458042,-0.00030829397,0.012372456,-0.012380504,0.003170153,-0.005642316,0.007186,-0.0036560083,0.008007777,0.00024743206,0.003339134,0.0060743224,0.0056718984,0.00857387,-0.014877401,-0.0040541044,0.000987269,-0.012023083,-0.008015977,-0.0062469905,0.0018217195,-0.0014655322,-0.012475168,0.009798445,0.0040941355,0.0037096383,0.0024679748,-0.0010620801,0.00045567824,0.0068729385,0.008128443,0.0001690026,-0.0026026838,0.00087423215,0.0013898037,0.00106954,0.0024494696,0.0018373174,-0.0020026942,8.578922e-05,-0.0108337775,-0.002215708,0.00037374385,-0.002270106,-0.004926638,-0.010376843,0.0038694025,-0.0013452232,-0.00014587141,-0.0013795996,-0.0009032501,0.00024397984,-0.0027760766,-0.0016318905,0.002387989,0.004089881,-9.581449e-05,0.0055771247,0.0010227535,-5.341174e-05,0.0012519337,-0.0032722764,0.0019038627,0.0048569664,-0.006190643,0.014341231,0.0033159826,0.002397077,0.004791722,0.0017253569,0.0036894612,-0.0010524704,0.00654194,0.008225371,0.0013202071,0.0002230807,0.0005462119,-0.0049699824,-0.020435344,0.00055807777,0.002403508,-0.0002890472,0.0049028136,0.0009439721,-0.014086933,-0.0037139202,0.0031602182,0.0015706639,0.0043452475,0.00027131775,-0.00016270729,0.0035822445,0.0052211126,0.0116922585,0.0035776559,-0.018678686,0.0019477862,0.0073958356,0.0060793003,-0.0053787017,0.0003471459,0.00014404846,0.013528409,-0.0014064473,0.0047018044,0.0009963759,-0.0014627093,-8.446044e-05,-0.00030126295,0.015816204,0.0072699664,0.0017484565,-0.0007764394,0.0008256645,0.010982317,0.0063082026,0.0028001277,-0.0007531037,0.0046648984,-0.0066269916,0.006601372,0.0053772745,0.010007527,-0.010502964,-0.0071806503,-0.00010455368,-0.0015753912,0.0028375397,0.0013216524,-0.0032415781,0.0033219643,-0.0026257634,0.0005890663,-0.0004452621,-0.000804073
TCGA-YL-A8SQ,-0.030487835,-0.017217442,-0.0073903613,-0.010936634,0.0066080363,0.025123084,-0.011064068,0.021632103,0.008694419,-0.0071219504,0.0024176969,0.0056369253,0.007850107,-0.015766112,0.029816596,0.020748505,7.6187214e-05,-0.04764644,0.017834341,0.02854962,0.009921813,0.007562051,-0.0046396274,-0.002108761,0.00022297617,-0.00029988895,0.021525191,-0.030046681,-0.0014225058,0.015437106,-0.01147614,-0.0037665705,-0.010727089,0.0002202345,-0.0018276153,0.015157877,-0.011117487,-0.04521454,-0.0063906484,-0.006542305,-0.0003267559,-0.016779488,-0.020796599,-0.012774147,0.014852514,0.03575494,-0.007641266,0.032678396,-0.0037623686,-0.00023112714,-0.008158746,0.010354842,0.047516108,0.019388523,-0.007947577,0.009556621,-0.00970469,-3.7308037e-05,0.0049455543,3.8402446e-05,-0.004587599,-0.005990141,-0.0028930802,0.026227687,0.0088287415,-0.004681353,-0.0013919283,0.018901478,-0.020406771,0.007598836,0.023408895,-0.0006356976,0.00015842574,0.0012701157,-0.0009157557,-0.0021769877,0.0051812166,0.0005173421,-0.0014984006,-0.009203911,0.00028704124,0.021591527,0.0045020147,0.0019665048,0.009637837,-0.08565222,0.012097301,0.061704677,-0.015094768,0.032953504,3.6631256e-05,0.0017683113,-0.003937907,0.027347721,-0.006395285,0.0003900869,0.027945222,-0.011987498,0.00223591,0.005164366,0.0024533898,-0.018707847,0.0115414085,0.0016315503,0.020455586,-0.0014997927,0.0070116646,-0.000401539,-0.006898203,-0.0060753515,0.0011646306,0.08343779,0.014076565,-0.0015291097,-0.005289605,0.00040139852,-0.0017756172,-0.032035507,-0.024077043,-0.045391276,-0.001465951,-0.037890922,0.019343605,-0.004437811,0.0042107063,0.0030936294,0.013480762,-0.0015076208,0.019988647,0.000657729,-0.0036458161,-0.00044712363,0.0006844061,0.03642348,-0.008681427,0.010385369,0.072138555,0.011669691,0.026091212,-0.016709086,0.016830761,0.0011612551,0.016187893,0.025795285,0.0041882843,-0.011101055,0.0057382914,-0.07037627,0.0133263245,-0.0021007853,0.0112095745,-0.0030473454,-0.0027206615,-0.006056561,0.011261593,0.00947017,-0.010789665,-0.00053170393,-0.0004893768
